f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,24,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.235548105600743,6.576887,2.134774,147.596063,7.3081736,7.908694549999997,30.4621734300001,322623.2632166329,356316.5,103500.0,367300.0,362400.0,364300.0,366400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,26,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.835025462255229,5.8924075,1.997066,253.661428,6.7884443,7.5265536,46.95180357999997,389094.6407832666,429200.0,81292.0,445100.0,442100.0,443000.0,444300.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,36,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.416882611384167,6.7591944999999996,1.740525,256.731864,8.1284134,8.7827935,46.27553833000037,386693.1784799198,465000.0,102600.0,521200.0,489300.0,511600.0,518600.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,5,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.812398730218657,5.727388,0.528403,326.808933,6.0047196000000005,6.5837404,11.543381369999981,87579.75721533727,84600.0,23200.0,112200.0,111100.0,111700.0,111900.0
1,5,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.31190033102564,5.09368,0.582443,378.054941,5.4085909999999995,6.293368449999999,20.71633389000011,82280.33879159369,92900.0,14400.0,97100.0,95900.0,96100.0,96500.0
1,5,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.353146013902205,5.2366655,1.131463,704.494158,5.649984,6.5115277,81.02351133999906,82429.27475708084,91300.0,4700.0,96400.0,95500.0,95900.0,96100.0
1,5,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.845349216390759,4.971572500000001,0.691954,734.128302,5.524917700000001,6.41134905,64.67508339999931,87897.29032572654,97100.0,6549.0,104400.0,102500.0,103400.0,104200.0
1,5,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.0,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.850245099838536,5.328723500000001,0.680642,750.79961,5.7882019,6.883876249999999,22.19022651000002,88347.77387951808,90000.0,7300.0,109000.0,108200.0,108600.0,108800.0
1,8,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.022259126955745,5.531518,0.603552,353.080906,8.454703,9.608276499999999,15.303476199999984,47030.56981910505,48300.0,15100.0,61700.0,60400.0,61000.0,61500.0,7.713748781843493,6.728874,0.247624,346.085243,8.710437800000001,10.2024832,14.446475040000058,70364.73036205802,72700.0,22300.0,92400.0,90300.0,90900.0,91800.0
1,8,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.817678437312459,1.716167,0.813441,197.861594,3.7484722,5.345912999999998,11.681548479999977,53817.458894070616,58100.0,9900.0,63800.0,62153.0,62500.0,62900.0,8.389561155445373,7.2942325,1.366025,287.701622,9.29054,10.43970775,22.379449249999958,80755.95614346591,87000.0,15000.0,95700.0,93500.0,93800.0,94800.0
1,8,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.945290784527301,1.527724,0.681929,228.606636,3.628143,5.241784,14.362329599999411,51758.52691968226,55500.0,1600.0,62700.0,60600.0,61000.0,61300.0,8.931647193924146,7.856792,1.649215,332.291004,8.978345,10.015853,26.070491000000306,77597.51113290829,83200.0,1900.0,93200.0,90800.0,91200.0,91500.0
1,8,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.6086052082111437,1.546656,0.426897,277.862314,3.9342973000000003,5.123170799999991,55.35094174999868,51453.3265559522,57000.0,2700.0,67400.0,64800.0,65400.0,67100.0,9.024849759558034,7.283555,1.219961,314.871805,8.954832999999999,10.28371529999999,68.99102211999997,77090.01323544618,85900.0,4400.0,101145.0,96600.0,97600.0,100300.0
1,8,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.4,1,0.4,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.107538422560429,1.4697,0.461738,664.402011,3.246748100000002,4.620563749999999,89.49905192999967,54599.72488530296,61000.0,3100.0,64500.0,63500.0,63700.0,64000.0,9.688766350059618,7.369188,1.002056,667.540605,8.2176552,9.96587835,98.05707015000092,81930.72517637149,91900.0,4500.0,96200.0,95400.0,95700.0,95900.0
1,10,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.56892466219672,6.703792,2.155127,343.683141,8.517717000000001,10.6123534,15.894911040000013,108374.56605618197,113900.0,63600.0,124700.0,117200.0,120500.0,124100.0,7.251070003493013,6.7305645,1.62978,343.041848,7.4750551000000005,7.899517999999999,27.347434419999963,27150.66962421712,28500.0,15900.0,31500.0,29400.0,30000.0,31200.0
1,14,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.70647015003367,6.656974,1.059299,431.072067,8.6558748,10.6667357,20.086936999999946,153274.99664960447,161400.0,25016.0,169300.0,165500.0,166400.0,168200.0,7.32943024474771,6.570431,1.734082,431.034808,7.742884599999999,8.277778999999999,28.45695159999954,38362.69455833023,40300.0,5864.0,42400.0,41500.0,41800.0,42200.0
1,18,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.091133168914721,6.614651,0.901655,473.003229,9.349192600000002,11.370116199999996,31.603461639999942,168873.34317968015,187000.0,6635.0,202900.0,198260.00000000023,200300.0,201900.0,7.746315747623922,6.629242,1.567188,461.681949,8.53352,9.467666399999999,55.57599997999996,42329.53427753503,46900.0,1504.0,50900.0,49600.0,50100.0,50600.0
1,20,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.014503884049773,6.552766,0.72994,303.199323,9.401696999999999,13.0219065,48.70652315000005,191798.73965587874,215000.0,19400.0,229700.0,225600.0,226700.0,228400.0,7.542499094053478,6.579034,1.578544,111.343285,8.743784200000004,10.6156826,47.63295348000001,47950.48094522606,53700.0,4800.0,57700.0,56400.0,56700.0,57200.0
1,22,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.8,1,0.8,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.551283348960211,6.1650255000000005,0.451146,327.926693,8.960574000000001,12.258344,53.681458250000006,208598.26352780196,237100.0,28600.0,254700.0,249100.0,250800.0,252100.0,9.208256427075812,6.800554,1.514358,104.074213,17.628964500000002,22.84863025,45.07710777999995,52077.36139169472,59200.0,7100.0,63400.0,62119.99999999998,62400.0,62900.0
1,10,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.589692732878671,6.1123085,0.658872,164.225581,7.1552691,7.996058649999995,13.241775619999832,140468.46594087096,147200.0,71900.0,160500.0,152400.0,156600.0,159300.0,6.477204074735449,6.267302,1.487709,35.264452,7.032845399999999,7.425610850000001,20.36098626000001,10148.327777777778,10600.0,5100.0,11600.0,11100.0,11300.0,11460.999999999989
1,18,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.551504014570526,7.620371,1.429685,290.844289,9.50525,11.244343599999995,29.596312439999842,195084.20148069804,209600.0,93565.0,222900.0,219900.0,220800.0,221700.0,8.24867776509434,7.758312500000001,1.259727,56.525609,9.2031825,13.277725299999998,26.90688933,14059.888888888889,15100.0,6210.0,16400.0,15900.0,16000.0,16200.0
1,22,100,100,0,0,2,10,5,4,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.314026631899864,7.33153,0.931746,312.803444,9.520502000000004,11.988901199999997,28.62216216000006,248876.12204691774,266100.0,82619.0,275200.0,271800.0,272900.0,274100.0,8.257625329846844,7.403044,1.69995,308.109434,9.2112668,11.054237399999996,25.68109571999997,17905.066692367,19100.0,5390.0,20500.0,19600.0,19700.0,20000.0
1,28,100,100,0,0,2,10,5,5,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.522667995074954,7.495665499999999,0.837852,326.141889,9.896522300000004,12.875907849999997,40.74043379999999,273381.4923165493,313800.0,41500.0,340300.0,329700.0,336200.0,339100.0,8.23601140520335,7.4974065,1.645003,324.537377,10.081787100000001,13.279523649999996,32.28000246000002,19715.549984620116,22500.0,3100.0,24800.0,23700.0,24100.0,24500.0
1,30,100,100,0,0,2,10,5,6,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0.933,1,0.933,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.023264113951747,7.058863,0.799644,243.947227,9.871488,12.445145,38.454805,322342.30959151255,354700.0,11200.0,377300.0,369100.0,370300.0,375100.0,7.525361226691529,7.0937375,1.969614,38.953924,9.539079700000002,11.350266199999993,28.13642845999997,23200.040381991814,25500.0,900.0,27800.0,26600.0,26800.0,27300.0
1,16,100,100,0,0,2,10,5,2,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.525046773687409,8.174521,2.503592,190.023641,8.9395192,9.321637299999999,13.676663500000014,181847.98255297082,189500.0,94400.0,203100.0,201300.0,201800.0,202500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,100,100,0,0,2,10,5,3,0,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,1.0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.567075916396021,7.1412855,2.373685,159.043291,7.8528774,8.273587399999998,14.048195239999956,254540.41507613685,275000.0,106000.0,281100.0,278300.0,278900.0,280039.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
