f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,25,100,100,0,0,2,2,5,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.5876758646253855,4.014514,0.223119,61.967965,6.982153,8.648966999999999,15.036582600000004,526093.3763072663,556220.0,105670.0,577440.0,573100.0,575290.0,576540.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,40,100,100,0,0,2,2,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,1,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.016289723769867,4.911761,0.354425,86.323406,10.4248258,13.561347399999999,20.537636380000013,616957.2285969771,642780.0,98190.0,667090.0,657380.0,659120.0,665700.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,25,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,13.14042913902443,12.8057915,0.231064,338.780106,21.5708969,25.290683199999997,57.94452383999999,126713.00290785,138870.0,40490.0,157680.0,143680.0,151040.0,157260.0,13.703775537701564,13.937018,0.930294,1000.021234,20.612136,23.205807,55.42930739999956,14155.766612874306,15429.0,4560.0,17720.0,16010.0,16800.0,17620.0
1,25,100,100,0,0,2,5,3,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.708749140623093,10.58034,0.210767,358.905957,18.158261500000005,22.42039285,72.32557692999991,171182.8645317082,188280.0,22710.0,202280.0,197460.0,199920.0,201670.0,13.864194329087415,11.487759,1.083068,1014.765638,18.012715999999998,21.612819000000002,101.26520975,19031.888829521977,20870.0,2410.0,22630.0,21940.0,22320.0,22490.0
1,25,100,100,0,0,2,5,4,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.949744904687943,8.151963,0.173258,372.230601,13.070368600000002,16.127827299999993,75.68097262,223060.55313404227,244350.0,15518.0,256270.0,253040.0,254380.0,255730.0,10.694465345081902,8.895743,1.281833,1000.283136,12.980148800000002,15.339288800000004,73.29566161999998,24854.905409881314,27070.0,1698.0,28640.0,28270.0,28390.0,28480.0
1,25,100,100,0,0,2,5,5,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.46682191281143,6.719427,0.160005,316.237288,11.770561399999998,15.62802709999999,76.67566909999972,256296.06390081815,287910.0,23570.0,315870.0,310680.0,313460.0,315310.0,9.064373241988138,7.372854,1.190426,1001.257006,11.584893300000001,14.56842060000001,73.19528392999959,28456.86113333647,31920.0,2560.0,35100.0,34570.0,34860.0,34970.0
1,25,100,100,0,0,2,5,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,203.609252746006,200.1959955,0.158689,4001.466113,402.31264150000004,600.2509565,1100.3864182500001,10838.364962637885,11240.0,3434.0,12140.0,11620.0,11780.0,11980.0,180.37059605189413,202.604197,2.18441,5002.345661,306.4837656,404.0343527,1004.2538517,1210.6135034556087,1260.0,381.0,1419.0,1330.0,1350.0,1400.0
1,15,100,100,0,0,2,7,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.425807670940609,10.507108,0.334792,525.345628,15.784029400000001,18.6006575,40.67174424000003,71491.90241214042,77590.0,29230.0,88270.0,85240.0,86840.0,87930.0,12.471149889100857,10.893125,0.74457,510.066948,15.441158399999999,17.2596856,33.451783360000164,47664.55763460885,51850.0,19940.0,59050.0,56490.0,57620.0,58770.0
1,15,100,100,0,0,2,7,3,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.034454569163115,7.813929,0.185084,594.789554,13.382635600000008,17.239326599999995,39.94648383999996,90719.06497260382,101790.0,8394.0,109350.0,104290.0,105890.0,109000.0,10.054482919526588,8.15679,0.771674,1290.198349,12.368430199999999,14.493307399999996,63.88321803999987,60475.30255395726,68160.0,5630.0,73200.0,69500.0,70890.0,72830.0
1,15,100,100,0,0,2,7,4,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.51086676310043,6.460961,0.314782,488.885889,10.647020200000004,14.566851399999996,38.92156077999982,101667.45071847121,114480.0,16290.0,127860.0,126090.0,126940.0,127460.0,8.69514204833618,6.870727,0.931706,1002.486403,10.2170636,12.496436200000002,28.982600879999985,67714.53321540484,76290.0,10830.0,85330.0,83700.0,84610.0,85067.09999999992
1,15,100,100,0,0,2,11,5,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.509141367696989,5.5483965,0.278882,536.371559,9.491496200000004,12.78000349999997,131.46902171000065,107182.19192034025,126320.0,9700.0,145750.0,143400.0,144980.0,145480.0,8.934864877320656,6.086954,1.035225,3006.055067,9.3624328,12.05300459999998,150.98675235999997,71283.52798029062,83850.0,6300.0,96660.0,95760.0,96310.0,96500.0
1,15,100,100,0,0,2,11,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.098328139312018,5.838989,0.204015,595.594876,8.709425000000001,14.48014829999996,224.7803512600001,100453.58369693864,118990.0,5910.0,150000.0,148840.0,149560.0,149750.0,12.427952826136675,6.566895,1.188865,3005.064002,9.408030200000002,15.976919399999995,227.64918740000002,67012.38500238309,79450.0,3890.0,100200.0,99550.0,99920.0,100060.0
1,5,100,100,0,0,2,6,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.510452948472612,3.6760260000000002,0.541904,641.698083,4.9991579999999995,5.587164799999997,12.932305580000007,105058.80628522979,122900.0,8020.0,145910.0,143470.0,144270.0,145510.0
1,5,100,100,0,0,2,8,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.750899500870014,3.177863,0.575865,638.247892,4.8383912,5.5792733999999955,12.635488279999993,104767.56243339315,115210.0,22630.0,159140.0,149850.0,154120.0,158390.0
1,5,100,100,0,0,2,9,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.5295934143541166,3.209391,0.602664,2670.315873,5.383904,6.4753425,20.092638499999957,102698.71156897536,125150.0,4420.0,161060.0,137530.0,157920.0,160320.0
1,5,100,100,0,0,2,10,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.475679432866056,3.2029745,0.673905,1001.706867,4.8231013,5.64264915,22.888153719999675,107884.37534891359,137010.0,3248.0,153470.0,150960.0,151410.0,152860.0
1,5,100,100,0,0,2,11,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.929339059089178,3.0833500000000003,0.735297,1335.177362,4.5135535,5.41797075,21.893357250000022,114455.38844929438,140470.0,5390.0,165910.0,160670.0,163690.0,165440.0
1,25,100,100,0,0,2,5,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,16.252025190424316,15.198063000000001,0.284369,322.922354,21.4401115,25.479187500000002,73.35168634999971,131176.49996413162,139620.0,68650.0,155960.0,144080.0,144800.0,155400.0,17.066403848907342,16.270118500000002,1.620497,1001.560413,20.7764118,23.35453185,66.5766364599999,14580.910661629192,15440.0,7560.0,17250.0,16070.0,16210.0,17150.0
1,25,100,100,0,0,2,5,3,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.457880479232118,10.482971,0.173221,371.781363,16.8965476,20.75322124999999,70.36933618999967,173228.94518917878,191790.0,24010.0,203450.0,199740.0,200770.0,202270.0,13.341166798968382,11.3728865,1.250053,702.29901,16.758971000000003,19.761404499999998,77.01364450000008,19303.84907682733,21450.0,2620.0,22860.0,22220.0,22330.0,22750.0
1,25,100,100,0,0,2,5,4,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.287569037529789,8.535697,0.17605,381.336399,13.064001,16.341187,74.56325820000005,217836.79164005935,239450.0,18828.0,251700.0,247740.0,248170.0,250133.80000000005,10.987475212795282,9.285395,1.308119,4005.953262,13.143887999999999,15.7030851,65.44608358000023,24260.365039442095,26540.0,2117.0,28080.0,27560.0,27610.0,27840.0
1,25,100,100,0,0,2,5,5,2,5,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.53482701873994,6.949343000000001,0.164242,336.717828,12.79797670000001,16.148423150000006,59.342023489999725,251541.7955899302,278460.0,26704.0,299190.0,287990.0,290260.0,296860.0,8.980593939732815,7.608012,1.23611,1002.415479,12.268745,14.9641435,58.1489007,27912.67371308316,30844.0,2937.0,33250.0,32120.0,32290.0,32970.0
1,25,100,100,0,0,2,5,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.044181851588126,6.070748,0.169517,343.988558,10.4191608,14.206490099999975,89.6993846799999,281676.6657940361,318240.0,28727.0,352260.0,345480.0,348740.0,351270.0,8.666836666267317,6.8633524999999995,1.373369,1001.843788,10.7420775,14.370555450000001,70.91479743000001,31372.7277546132,35250.0,3184.0,39410.0,38510.0,38990.0,39270.0
1,15,100,100,0,0,2,7,2,2,2,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.264819618367607,10.5140745,0.193938,524.938023,16.359683300000004,20.305281349999994,40.48518456999998,71117.74587288786,78200.0,5220.0,84020.0,81600.0,82240.0,83690.0,12.229577211350671,11.0211025,0.732657,751.969708,15.937194500000002,17.779416449999992,28.249091689999958,47421.4594244269,52260.0,3430.0,55800.0,54340.0,54510.0,55463.899999999994
1,15,100,100,0,0,2,7,3,2,3,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.632686944491116,7.791517000000001,0.204518,424.557437,13.223690000000001,17.0662195,41.02893239999997,92214.8992749497,98380.0,24460.0,114510.0,110400.0,112840.0,114050.0,9.783234984084622,8.059407,0.772961,4005.114929,13.136809,15.5777259,36.586477399999566,61574.965487047695,65450.0,16210.0,76420.0,73880.0,75430.0,76140.0
1,15,100,100,0,0,2,7,4,2,4,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,read_scale_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.163801891164717,6.571931,0.267835,494.606028,10.79172,14.753811,48.70372110000006,102725.35570133782,116020.0,17100.0,133590.0,126800.0,129120.0,132830.0,9.541795591643329,7.039041,0.917768,2670.672903,10.5096004,13.319684599999988,93.85970993999815,68574.7363474923,77288.0,11420.0,89670.0,84520.0,86190.0,89040.0
