f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,1,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.6627417404095984,0.56932,0.342453,1001.738931,0.9228986,1.0039048,1.28607906,15803.445357654171,16694.0,1.0,16933.0,16824.0,16859.0,16898.0,15296.643414488899,16226.0,0.5,16841.5,16776.5,16807.0,16827.0,13657.97187794442,16307.0,0.2,16765.2,16515.6,16728.4,16739.6,15803.332658963074,16694.0,1.0,16933.0,16824.0,16859.0,16898.0,15296.573653876745,16226.0,0.5,16841.5,16776.5,16807.0,16827.0,13657.955470352861,16307.0,0.2,16765.0,16515.6,16728.4,16739.4
1,5,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.4310223258297716,1.170973,0.419328,1019.677548,1.710333,1.8759439999999996,2.277406920000001,38793.47032705643,41223.0,1.0,45962.0,45369.0,45619.0,45823.0,37145.181858437856,40760.5,0.5,45733.0,44613.5,45376.5,45665.0,32414.745963499026,35502.4,0.2,43705.4,43365.2,43500.2,43666.6,38792.13685064192,41223.0,1.0,45962.0,45369.0,45619.0,45823.0,37144.12463756068,40760.5,0.5,45732.0,44613.5,45376.5,45665.0,32414.449355540877,35502.4,0.2,43706.0,43365.2,43500.2,43666.6
1,5,50,20,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.266795207466114,1.84244,0.575677,1003.319351,2.6218004,2.8485912999999994,3.538155679999996,46954.75975986071,49847.0,1.0,57743.0,55686.0,56559.0,57663.0,44749.642913972035,49762.5,0.5,56334.5,53275.0,53880.0,55907.5,39123.742668846186,42353.8,0.2,53123.0,51982.8,52479.8,53056.2,46951.78745487933,49847.0,1.0,57743.0,55687.0,56560.0,57663.0,44747.593090392606,49761.5,0.5,56334.0,53275.5,53880.0,55917.5,39123.327943646254,42353.6,0.2,53123.0,51984.2,52481.0,53056.6
1,6,50,50,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,5.676483842576263,4.326364,0.867875,1004.83565,7.1470394,7.9732208,14.48042244000056,54877.20287699691,58271.0,1.0,71252.0,67996.0,70188.0,70740.0,52982.67791709154,55924.5,0.5,69729.0,65887.5,67184.0,69487.0,46549.23736341136,50268.2,0.2,65280.4,64059.280000000006,64897.59999999999,65260.8,54859.49075829471,58272.0,1.0,71252.0,67996.0,70188.0,70740.0,52970.147442717134,55924.5,0.5,69728.0,65887.5,67184.0,69487.0,46546.87259195998,50263.6,0.2,65280.4,64059.4,64897.59999999999,65260.8
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,16.23641312133022,7.6570105,0.978271,1197.910641,18.819444600000004,23.666395999999988,166.89621509999645,46360.5470643456,51906.0,1.0,65242.0,64861.70000000007,64984.0,65062.46999999997,42884.44711642233,46171.75,0.5,64906.5,61721.850000000035,64524.5,64782.5,36112.68565046235,38165.0,0.2,59986.2,54390.6,58626.06999999999,59634.6,46284.15378909609,51896.0,1.0,65242.0,64861.0,64984.0,65063.0,42823.988629628235,46040.75,0.5,64906.0,61721.850000000035,64524.5,64782.0,36084.33225913655,38165.0,0.2,59986.2,54390.74000000001,58626.2,59634.4
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,30.0967833858994,14.895315,0.846953,1220.453803,35.83891380000001,43.887674399999995,510.6801613200001,45284.772693579514,54123.0,1.0,66451.0,65491.0,65764.0,66182.0,40455.07674503453,41586.5,0.5,65625.5,61046.0,65165.5,65415.0,34616.392992622175,39308.0,0.2,60339.4,56993.16,59466.6,60219.2,45253.88026242585,54018.0,1.0,66452.0,65491.0,65764.0,66182.0,40415.473615437826,41373.0,0.5,65626.0,61046.0,65165.5,65415.0,34573.88533462763,39136.2,0.2,60339.4,56993.16,59466.8,60219.2
2,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.5360245148609953,0.493804,0.37813,16.19446,0.6946744000000001,0.8784672999999996,1.0156693299999997,3567.8627351480663,3696.0,1.0,3783.0,3739.0,3760.0,3777.0,3445.821803979847,3688.5,0.5,3757.5,3735.0,3747.5,3754.0,3071.7124433651097,3673.8,0.2,3728.2,3721.0,3723.2,3727.0,3567.8670847076733,3696.0,1.0,3783.0,3739.0,3760.0,3777.0,3445.8240603138934,3688.5,0.5,3757.5,3735.0,3747.5,3754.0,3071.7119286672228,3673.8,0.2,3728.2,3721.0,3723.2,3727.0
2,1,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.8388677190629747,0.654458,0.408423,1005.888723,1.067166,1.18149175,1.4721022500000005,12932.85570473267,14355.0,1.0,14645.0,14545.0,14578.0,14604.0,12290.448446043018,14114.0,0.5,14557.5,14494.5,14512.0,14543.0,11084.651277996549,12691.7,0.2,14366.8,14314.6,14339.6,14358.8,12932.56218928612,14355.0,1.0,14645.0,14545.0,14578.0,14604.0,12290.282554546113,14114.0,0.5,14557.5,14494.5,14512.0,14543.0,11084.436615918887,12689.5,0.2,14366.8,14314.8,14339.6,14358.8
2,5,50,10,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.7430797678272552,1.329436,0.45508,1316.73051,1.8943651999999997,2.0597643999999997,2.46091576,34617.02118019332,38471.0,1.0,41345.0,40994.0,41202.0,41256.0,32499.969101117884,36320.5,0.5,41157.5,40787.5,41055.0,41113.0,27127.284929423076,26772.0,0.2,39490.8,38764.6,38784.8,39193.536,34613.69302650015,38471.0,1.0,41345.0,40994.0,41202.0,41256.0,32497.62748483425,36320.0,0.5,41157.5,40787.5,41055.0,41113.0,27127.057356736284,26772.0,0.2,39491.0,38764.6,38784.8,39193.536
2,5,50,20,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,3.268460642413543,2.073691,0.663859,1022.311503,2.9807898000000006,3.3488016,4.482935259999999,37616.25321642536,42308.0,1.0,52287.0,51333.0,51740.0,52174.0,32438.34405441259,36913.0,0.5,51782.0,45950.100000000006,51176.54999999999,51740.0,24614.82055830603,27309.8,0.2,39789.6,31035.0,35195.619999999995,38805.123999999996,37613.73412712118,42311.0,1.0,52287.0,51334.0,51741.0,52175.0,32437.110910553612,36912.5,0.5,51782.5,45961.5,51195.0,51740.5,24612.643043318392,27309.4,0.2,39768.6,31024.440000000002,35174.619999999995,38784.123999999996
2,6,50,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,11.77408878176866,4.445571,0.771818,1023.173889,12.5016786,13.858191,21.016656759999965,34934.01421310596,41351.0,1.0,53210.0,50730.0,52738.0,52969.0,28483.553212297888,27948.5,0.5,48535.5,46183.0,46959.5,48023.5,24333.651081087206,26680.6,0.2,37600.6,36525.2,37093.8,37523.4,34918.22127484965,41352.0,1.0,53210.0,50730.0,52738.0,52969.0,28469.67739320661,27948.5,0.5,48535.5,46183.0,46959.0,48023.5,24330.14444050055,26680.4,0.2,37601.0,36525.2,37093.8,37523.2
2,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,12.65633688370553,8.257264,1.009053,1006.668529,20.566699399999997,26.026368799999993,38.98291144000002,47252.87222653209,50121.0,1.0,62637.0,61004.0,61621.0,62174.0,44379.74543695818,49114.5,0.5,61535.5,57052.5,61046.0,61441.5,37770.034429237756,38237.2,0.2,58485.8,51444.0,56733.2,57803.4,47242.068273808785,50118.0,1.0,62637.0,61004.0,61621.0,62174.0,44374.73321675952,49070.0,0.5,61536.5,57052.5,61046.0,61441.5,37772.28158728448,38236.6,0.2,58485.8,51516.6,56732.8,57803.4
2,12,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,27.644145686943187,19.650611,1.073075,1155.546623,33.7049278,40.206064,328.10103043999936,45773.233813370796,51007.0,1.0,60559.0,59544.0,59775.0,60335.0,41632.618915331244,48857.5,0.5,60105.0,57940.5,59312.09999999998,59954.0,35537.809827311205,41012.2,0.2,57136.0,53881.8,55458.2,56985.4,45754.32523792798,51034.0,1.0,60559.0,59548.0,59778.0,60335.0,41609.364512200125,48824.0,0.5,60105.0,57940.5,59312.09999999998,59954.0,35506.594365147794,40805.2,0.2,57136.0,53881.8,55458.0,56985.4
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.43140610338881497,0.40418,0.314887,53.772501,0.479676,0.6660905,0.8418456999999999,4413.245327410092,4584.0,1.0,4675.0,4647.0,4653.0,4664.0,4261.965359266999,4572.0,0.5,4658.0,4642.0,4648.0,4654.5,3801.3345852026127,4532.2,0.2,4630.2,4616.2,4622.0,4628.4,4413.248936885329,4584.0,1.0,4675.0,4647.0,4653.0,4664.0,4261.96753664275,4572.0,0.5,4658.5,4642.0,4648.0,4654.5,3801.3359062413233,4532.2,0.2,4630.2,4616.2,4622.0,4628.4
1,1,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.675233573911137,0.550214,0.357409,1001.836595,0.9380844,1.0115124,1.3011985599999998,15870.38612767927,16719.0,1.0,17070.0,16939.0,16981.0,17037.0,15365.966624575194,16352.5,0.5,16934.5,16833.5,16882.5,16920.0,13730.068486209293,16371.0,0.2,16804.0,16608.0,16783.2,16791.4,15870.05278757882,16718.0,1.0,17070.0,16939.0,16981.0,17037.0,15365.77600704863,16352.5,0.5,16934.5,16833.5,16882.5,16920.0,13729.996802130829,16371.0,0.2,16804.0,16608.0,16783.2,16791.4
1,5,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.4319037540215593,1.166108,0.419928,1002.4309,1.7067456999999997,1.8762871499999991,2.2903917900000024,38425.727903135165,41174.0,1.0,46323.0,45549.09999999998,45987.0,46238.0,37037.72438650568,40867.5,0.5,46086.0,44537.5,45266.5,46034.0,32343.4821954667,35249.9,0.2,43808.0,43431.4,43541.6,43746.2,38424.44735443879,41176.0,1.0,46323.0,45549.0,45987.0,46238.0,37036.67031811448,40867.5,0.5,46086.0,44537.5,45267.0,46034.0,32343.242500298016,35249.8,0.2,43808.0,43431.4,43541.8,43746.2
1,5,50,20,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.1782597449706276,1.747288,0.549155,1002.52434,2.5066172,2.7342325999999995,3.3882285199999993,48920.86628155262,50978.0,1.0,60954.0,59923.0,60128.0,60676.0,46741.5706674331,50949.5,0.5,60426.5,57354.0,59384.5,60360.0,40750.9914259026,43585.4,0.2,56627.0,55025.8,56113.8,56482.8,48917.639726307825,50975.0,1.0,60955.0,59923.0,60127.0,60675.0,46739.59700020471,50949.5,0.5,60425.0,57355.5,59384.5,60360.0,40750.967640387906,43585.2,0.2,56627.0,55025.8,56113.6,56482.8
1,6,50,50,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,5.760429187365048,4.05063,0.871963,1004.327888,6.087172,6.861521999999998,9.485965920000238,58051.56718028358,61272.0,1.0,76337.0,74209.0,75846.0,76008.0,55522.02091618218,60608.5,0.5,75209.0,70792.0,73230.5,74885.5,48527.92950666075,52346.2,0.2,69426.2,67938.68000000001,68898.0,69292.6,58025.15735146608,61266.0,1.0,76335.0,74208.40000000002,75845.0,76008.0,55500.02854021509,60605.5,0.5,75209.0,70792.0,73230.0,74885.5,48520.36924324277,52332.6,0.2,69426.2,67938.4,68898.2,69292.6
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.608127001909953,7.9436045,0.773168,1005.382681,14.293065300000002,16.79953469999999,39.86267886000017,56064.94469625274,61648.0,1.0,73194.0,71727.0,72442.0,73003.0,54206.99239801191,58341.0,0.5,72484.0,70430.5,70942.5,72356.5,48774.97386955515,52824.4,0.2,69489.6,67573.06000000001,68623.0,69309.6,56040.68394519694,61647.0,1.0,73193.0,71728.0,72442.0,73002.0,54184.63186785488,58327.5,0.5,72484.5,70430.5,70942.0,72356.5,48768.92477617961,52824.4,0.2,69489.6,67572.8,68623.0,69309.40599999999
1,12,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,18.30234734486013,12.431960499999999,0.76326,1002.41778,28.156598000000002,33.59907275,119.93565915000006,60816.6286009962,65841.0,1.0,83696.0,80508.0,83218.0,83475.0,57358.96126361957,61674.0,0.5,82124.5,75553.25,80219.0,81942.5,50773.991676784906,54917.0,0.2,75087.4,72743.1,73715.0,74804.2,60847.98699954718,65925.0,1.0,83697.0,80528.0,83217.0,83474.0,57377.2625977263,61380.0,0.5,82125.0,75553.5,80219.0,81942.0,50772.634161226866,54806.2,0.2,75087.0,72742.6,73715.0,74804.2
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.44196690288313356,0.412524,0.334012,54.137499,0.4948842,0.7192097999999996,0.85793784,4316.523542349298,4489.0,1.0,4563.0,4535.0,4547.0,4556.0,4168.794963867319,4465.0,0.5,4549.5,4535.5,4539.0,4544.0,3713.03542648533,4442.6,0.2,4509.4,4481.8,4483.6,4489.2,4316.523512425752,4489.0,1.0,4563.0,4535.0,4547.0,4556.0,4168.795682032407,4465.0,0.5,4549.5,4535.5,4539.0,4544.0,3713.036608465371,4442.6,0.2,4509.4,4481.8,4483.6,4489.2
1,1,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.6527825263107424,0.5489364999999999,0.356053,1001.703355,0.9190853000000001,0.9951374,1.2832128400000002,16136.562254772693,16977.0,1.0,17286.0,17164.0,17223.0,17265.0,15622.857834088494,16635.0,0.5,17174.0,17122.5,17135.5,17159.0,13964.607808916482,16672.0,0.2,17107.2,16908.8,17091.2,17102.2,16136.442739673483,16977.0,1.0,17287.0,17164.0,17223.0,17264.0,15622.766002205548,16635.0,0.5,17176.0,17122.5,17135.5,17159.0,13964.577248499669,16672.0,0.2,17107.2,16908.8,17091.2,17102.2
1,5,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,25,0:00:01,1,20000,20000,info,0:10:00,info,1.4416049749020547,1.171691,0.426548,1002.079875,1.705924,1.8784447999999991,2.315496160000001,38419.607079479116,40744.0,1.0,46273.0,45709.0,46030.0,46187.0,36883.51576037103,40627.5,0.5,46075.5,44861.0,45711.0,46007.5,32099.160659425434,35191.2,0.2,43233.8,42878.4,43035.2,43197.2,38418.35597829348,40741.0,1.0,46273.0,45709.0,46030.0,46187.0,36882.5783312044,40627.5,0.5,46075.0,44861.0,45711.0,46007.830000000016,32098.954282579063,35191.2,0.2,43233.8,42878.4,43035.2,43197.2
1,5,50,20,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,50,0:00:01,1,20000,20000,info,0:10:00,info,2.170010831080862,1.7709055,0.589105,1003.306156,2.5057687,2.720035549999999,3.3217042,48606.39095286681,50976.0,1.0,60565.0,58486.0,60129.0,60372.0,46438.10674877592,50607.5,0.5,59548.5,56283.0,58526.5,59468.0,40467.02409887659,43175.0,0.2,56298.2,54772.6,55763.4,56217.8,48604.97735922393,50977.0,1.0,60566.0,58487.0,60130.0,60372.0,46437.19784024595,50607.5,0.5,59549.0,56283.5,58528.5,59476.5,40467.141785295906,43174.8,0.2,56298.4,54777.140000000014,55767.2,56219.399999999994
1,6,50,50,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,5.731094487576028,4.050531,0.910475,1009.873599,5.960487,6.6563835000000005,9.5608326,55338.010417758785,60975.0,1.0,77355.0,73892.0,76294.0,77197.0,50987.495116135935,56918.0,0.5,75586.0,68986.0,72433.5,74909.0,44521.7120235935,52084.0,0.2,58760.6,55500.2,56054.0,57642.59999999999,55319.10221392792,60927.0,1.0,77356.0,73893.0,76294.0,77197.0,50972.39651499696,56883.5,0.5,75586.0,68985.5,72433.5,74908.0,44518.18616211788,52077.4,0.2,58760.6,55500.2,56054.0,57642.59999999999
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.496162283277185,6.604216,0.991051,1101.226844,15.423369000000005,18.163532599999996,33.09395705999979,58718.58565624861,63260.0,1.0,78159.0,76086.0,77658.0,77892.0,56041.166025625615,61555.0,0.5,77196.5,74344.5,75640.0,76444.60999999999,49930.63669044244,53305.4,0.2,72947.8,71012.0,71976.8,72546.24399999999,58684.73162701942,63144.0,1.0,78158.0,76086.0,77658.0,77892.0,56010.885943915775,61516.5,0.5,77195.0,74344.0,75640.0,76444.5,49920.76884929699,53294.8,0.2,72947.8,71012.2,71976.8,72546.4
1,12,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,18.642711970924353,14.474002500000001,0.958484,1006.150788,24.5951789,28.560869599999993,111.56193183999984,59544.998923010586,65153.0,1.0,79860.0,77080.0,79022.0,79394.0,55942.331708141995,60698.5,0.5,78420.5,73028.0,76185.0,77426.5,49709.436927453426,56003.0,0.2,73642.2,71480.6,72675.26999999999,73446.09399999998,59560.94452176152,65042.0,1.0,79860.0,77080.0,79022.0,79394.0,55949.15465935867,60762.75,0.5,78421.5,73028.0,76184.5,77425.0,49701.23877161899,55914.9,0.2,73642.2,71480.4,72675.2,73445.694
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.44035645860290396,0.41015250000000003,0.333587,54.171694,0.48970779999999997,0.6987322499999999,0.8577202000000002,4341.29051012194,4504.0,1.0,4582.0,4557.0,4568.0,4574.0,4194.678825914552,4500.0,0.5,4562.5,4546.5,4553.5,4558.5,3745.597191496974,4496.6,0.2,4533.0,4513.2,4519.4,4527.6,4341.303151366984,4504.0,1.0,4582.0,4557.0,4568.0,4574.0,4194.6862123967685,4500.0,0.5,4562.0,4546.5,4553.5,4558.5,3745.599353030619,4496.6,0.2,4533.0,4513.2,4519.4,4527.6
1,1,50,10,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,5,0:00:01,1,20000,20000,info,0:10:00,info,0.6962245317351976,0.554056,0.348366,1002.453168,0.9360472,1.0128855999999997,1.2907486799999999,15911.447494992537,16680.0,1.0,17036.0,16942.0,16964.0,17006.0,15327.661367898652,16302.0,0.5,17011.5,16922.0,16943.0,16996.5,13576.59522600564,16297.4,0.2,16918.4,16575.0,16613.8,16895.6,15910.691833688428,16680.0,1.0,17036.0,16942.0,16964.0,17006.0,15327.303879667785,16302.0,0.5,17011.0,16922.0,16943.0,16996.5,13576.464717264376,16297.4,0.2,16918.4,16575.0,16613.8,16895.503999999997
