f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_leaders,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,leader_options.thrifty_system,leader_options.resend_dependency_requests_timer_period,leader_log_level,proposer_options.thrifty_system,proposer_options.resend_phase1as_timer_period,proposer_options.resend_phase2as_timer_period,proposer_log_level,dep_service_node_options.top_k_dependencies,dep_service_node_options.unsafe_return_no_dependencies,dep_service_node_log_level,acceptor_log_level,replica_options.recover_vertex_timer_min_period,replica_options.recover_vertex_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,6,50,100,9,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,12.556235066960134,7.9812899999999996,0.936271,1117.341947,18.436064000000002,21.386943249999998,30.308628100000032,48330.584417259044,54681.0,1.0,63733.0,59612.0,59723.0,63326.0,44168.67560556719,52135.5,0.5,59672.5,59050.0,59340.0,59546.0,37915.75935696981,43383.1,0.2,56714.8,56551.6,56612.2,56684.6,48347.71951999078,54905.0,1.0,63732.0,59617.0,59729.0,63328.15000000002,44173.364787526785,52085.0,0.5,59672.0,59156.0,59340.0,59546.0,37909.68637559571,43284.3,0.2,56712.8,56551.6,56612.2,56684.6
1,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.49631451913787317,0.454665,0.356863,56.745229,0.5978740999999999,0.8183802499999997,0.9472535299999997,3850.05379067427,4010.0,1.0,4076.0,4048.0,4055.0,4065.0,3720.7651123783967,3996.0,0.5,4062.5,4041.5,4047.0,4056.0,3324.6896075142577,3981.8,0.2,4033.4,4019.8,4029.4,4031.6,3850.0650620597116,4010.0,1.0,4076.0,4048.0,4055.0,4065.0,3720.7668651459244,3996.0,0.5,4062.0,4041.5,4047.0,4056.0,3324.6907346528014,3981.8,0.2,4033.4,4019.8,4029.4,4031.6
1,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,12.708171920208148,7.0552209999999995,0.787835,1152.080246,20.570871399999998,24.387067949999995,33.65565097000008,48910.27282445654,52509.0,1.0,66329.0,63275.0,64178.0,65374.0,43734.269033206845,50336.0,0.5,63191.5,59758.0,61907.0,62787.5,36839.39988750083,39207.2,0.2,57808.6,57167.4,57552.8,57758.65800000001,48934.64212953635,52525.0,1.0,66433.0,63285.0,64266.0,65406.0,43746.91711162603,50485.5,0.5,63191.5,59838.45000000001,61907.0,62787.5,36835.76354747353,39103.8,0.2,57808.6,57167.4,57552.8,57758.6
1,1,50,1,3,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.448706895011169,0.421349,0.336573,52.066533,0.48423320000000003,0.6131369,0.86233076,4246.559059066664,4424.0,1.0,4482.0,4466.0,4469.0,4474.0,4105.022429224855,4419.5,0.5,4467.5,4452.0,4457.0,4463.0,3671.384980321242,4360.6,0.2,4450.6,4445.0,4446.8,4448.4,4246.556308599389,4424.0,1.0,4482.0,4466.0,4469.0,4474.0,4105.021730211071,4419.5,0.5,4467.5,4452.0,4457.0,4463.0,3671.3865758961815,4360.6,0.2,4450.6,4445.0,4446.8,4448.4
1,6,50,100,3,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.677774783777537,5.695646,0.885676,1004.995686,22.6187386,26.352247799999997,40.180799600000036,51320.4617122347,54178.0,1.0,62802.0,61294.0,62249.0,62486.0,49480.599996849465,52622.0,0.5,61871.0,61194.5,61357.5,61747.0,43546.63795579215,48571.8,0.2,58645.4,55907.280000000006,58098.84,58383.2,51332.81390016535,54038.0,1.0,62802.0,61345.0,62249.0,62485.0,49491.2358946414,52618.0,0.5,61925.5,61235.5,61401.5,61788.5,43551.73861822154,48570.6,0.2,58726.2,55953.0,58191.84,58464.0
1,1,50,1,4,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4648899254027183,0.43839,0.34634,52.566457,0.5080667,0.654772599999999,0.8820945000000001,4102.39598540146,4267.0,1.0,4339.0,4317.0,4320.0,4328.0,3960.0572615152278,4261.0,0.5,4327.5,4309.5,4316.5,4322.5,3533.4661055877177,4200.0,0.2,4280.6,4275.6,4276.8,4279.0,4102.398895670778,4267.0,1.0,4339.0,4317.0,4320.0,4328.0,3960.0599279511703,4261.0,0.5,4327.5,4310.0,4316.5,4322.5,3533.4648282154544,4200.0,0.2,4280.6,4275.6,4276.8,4279.0
1,6,50,100,4,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.059720273368056,5.896834500000001,0.601034,1004.550366,17.799658700000002,22.56497724999999,39.28382893000005,61100.32878420559,65246.0,1.0,77242.0,73045.0,74485.0,76592.0,58144.21581783014,64344.5,0.5,75045.0,69066.5,71037.0,74712.5,51019.89336417637,56944.4,0.2,70625.6,66876.0,67193.2,69543.206,61059.36657779694,65226.0,1.0,77242.0,73045.0,74484.0,76592.0,58118.977834301535,64337.5,0.5,75045.0,69066.5,71036.0,74712.0,51014.351648337295,56943.0,0.2,70625.4,66876.0,67193.6,69543.206
1,1,50,1,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.45732964608977045,0.429076,0.336884,53.156906,0.5077795999999999,0.6751148999999983,0.87617654,4166.4447179773015,4318.0,1.0,4409.0,4387.0,4392.0,4401.0,4023.0352392896402,4300.0,0.5,4398.5,4383.0,4390.0,4394.5,3585.105389629492,4292.4,0.2,4374.2,4321.6,4326.4,4372.4,4166.446777215229,4318.0,1.0,4409.0,4387.0,4392.0,4401.0,4023.0368495208013,4300.0,0.5,4398.5,4383.0,4390.0,4394.5,3585.106879093316,4292.4,0.2,4374.2,4321.6,4326.4,4372.4
1,6,50,100,5,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,9.818418504923198,7.165648,0.906831,1003.730235,11.713203200000006,13.8319434,56.66001195999979,59555.36871780976,65962.0,1.0,81781.0,81020.0,81316.0,81579.0,56014.78780973067,62592.0,0.5,81549.0,75244.5,77919.0,81322.5,50704.98987055355,55973.2,0.2,74418.6,71788.6,73496.8,74240.8,59548.854940307385,65972.0,1.0,81779.0,81020.0,81316.0,81579.0,55998.26404225713,62485.5,0.5,81549.5,75244.60000000003,77918.5,81322.5,50697.87342423694,55951.0,0.2,74418.6,71788.4,73495.31999999999,74240.8
1,1,50,1,6,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4662936282813313,0.434922,0.342397,54.169603,0.5310728,0.745251999999999,0.8887596799999999,4101.451526952244,4264.0,1.0,4329.0,4302.0,4308.0,4314.0,3960.8099232188183,4234.0,0.5,4309.0,4294.0,4298.0,4302.5,3533.024024469075,4228.8,0.2,4282.8,4267.4,4275.2,4279.8,4101.46149116307,4264.0,1.0,4329.0,4302.0,4308.0,4314.0,3960.815236413515,4234.0,0.5,4309.0,4294.0,4298.0,4302.5,3533.025090261245,4228.8,0.2,4282.8,4267.4,4275.2,4279.8
1,6,50,100,6,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.874259880338148,6.501983,0.822148,1006.10338,16.9929384,19.11461539999999,25.15422575999999,55490.69357388239,61029.0,1.0,73857.0,66393.0,67205.0,72585.07999999996,50605.58834888941,59390.0,0.5,69798.0,65574.40000000002,66175.0,69107.0,45659.94044323859,50720.4,0.2,65433.0,62980.0,65112.8,65384.6,55484.6561788133,61026.0,1.0,73856.0,66517.0,67205.0,72586.0,50588.03282607587,59359.0,0.5,69797.0,65574.5,66175.0,69107.03999999998,45655.63139881393,50684.6,0.2,65432.2,62980.0,65112.8,65384.6
1,1,50,1,7,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.48012948597417365,0.446323,0.349835,53.766035,0.540804,0.7798991999999999,0.9002502400000001,3980.5365873467067,4141.0,1.0,4232.0,4192.0,4202.0,4217.0,3843.704905384553,4109.5,0.5,4201.5,4170.5,4187.0,4195.5,3427.12759197596,4092.8,0.2,4156.4,4140.8,4143.6,4153.0,3980.5483472752376,4141.0,1.0,4232.0,4192.0,4202.0,4217.0,3843.711142694713,4109.5,0.5,4201.5,4170.5,4187.0,4195.5,3427.128790709007,4092.8,0.2,4156.6,4140.8,4143.6,4153.0
1,6,50,100,7,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,11.035851155944831,7.159807,0.891371,1056.976751,15.612847200000001,18.111492799999997,30.49244528000004,54483.98987631296,59383.0,1.0,74315.0,71574.0,71846.0,73363.0,49565.94519734072,55921.0,0.5,70568.5,65706.0,69480.5,70500.0,43682.88495525045,46434.2,0.2,64295.0,63399.6,63857.93999999999,64177.6,54501.91101602394,59386.0,1.0,74517.0,71596.0,71857.0,73700.0,49565.318693474976,55824.0,0.5,70569.5,65708.0,69480.5,70500.0,43681.54267450151,46402.0,0.2,64295.4,63399.6,63858.0,64177.6
1,1,50,1,8,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4780122134201512,0.4424165,0.347639,55.084579,0.5462179,0.7974981499999998,0.9049103299999999,3996.2547340528663,4171.0,1.0,4222.0,4200.0,4205.0,4213.0,3857.7318393330315,4149.5,0.5,4204.0,4189.5,4192.0,4200.0,3445.2592903767854,4104.0,0.2,4187.2,4169.8,4180.2,4185.2,3996.2609868803725,4171.0,1.0,4222.0,4200.0,4205.0,4213.0,3857.7348688037227,4149.5,0.5,4204.0,4189.5,4192.0,4200.0,3445.2578362308536,4104.0,0.2,4187.2,4169.8,4180.2,4185.2
1,6,50,100,8,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.792617963498378,7.414124,0.939107,1094.918625,14.11334,16.393547,27.302701200000016,56485.55421919848,61021.0,1.0,72643.0,71650.0,71999.0,72481.0,51434.86712317778,59972.0,0.5,72008.0,70883.5,71302.0,71661.0,42884.88044725427,43884.4,0.2,66489.0,64228.2,65748.0,66412.0,56505.290367257665,61050.0,1.0,72642.0,71665.0,72013.0,72481.0,51452.9295449478,59978.0,0.5,72069.0,71078.0,71322.0,71776.5,42883.696364702395,43884.4,0.2,66489.0,64228.4,65748.0,66412.0
1,1,50,1,9,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.4944506654965481,0.460361,0.34334,56.475219,0.5870522000000001,0.8034286999999994,0.9395194399999999,3860.8431874028383,4003.0,1.0,4124.0,4090.0,4100.0,4117.0,3732.3640823763435,3989.0,0.5,4103.5,4042.5,4090.0,4098.0,3334.702632766662,3993.6,0.2,4046.2,4023.6,4033.2,4044.0,3860.8551894756197,4003.0,1.0,4124.0,4090.0,4100.0,4117.0,3732.36791033549,3989.0,0.5,4103.5,4042.5,4090.0,4098.0,3334.7055446901695,3993.6,0.2,4046.2,4023.6,4033.2,4044.0
1,6,50,100,9,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,12.645217691682127,8.334387,0.826309,1134.852643,18.189671,21.700806,33.78600256000001,49128.66214883395,52189.0,1.0,63058.0,60424.0,60846.0,62186.0,44215.58557184613,50185.5,0.5,60978.5,59698.0,59847.0,60623.5,37972.65832458401,40964.0,0.2,58234.6,57675.2,58053.4,58201.2,49144.067565530015,52444.0,1.0,63058.0,60442.0,61000.0,62204.0,44216.860773011416,50274.0,0.5,60978.0,59698.0,59847.0,60623.5,37967.68209369593,40907.8,0.2,58234.8,57675.0,58053.2,58201.0
1,1,50,1,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.506589901376618,0.46211250000000004,0.358012,57.761999,0.6333107,0.82812095,0.9550396000000009,3778.7313368947334,3905.0,1.0,3998.0,3979.0,3984.0,3991.0,3649.8309191151293,3891.5,0.5,3987.5,3978.0,3981.0,3984.0,3255.9348469282922,3895.4,0.2,3962.2,3936.0,3952.4000000000005,3959.8,3778.7281864255874,3905.0,1.0,3998.0,3979.0,3984.0,3991.0,3649.8302770358196,3891.5,0.5,3987.5,3978.0,3981.0,3984.0,3255.936281761524,3895.4,0.2,3962.2,3936.0,3952.4000000000005,3959.8
1,6,50,100,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,12.389946705987384,7.36913,0.909861,1137.185414,19.599245,22.7771145,29.726899949999993,49785.95974714253,55433.0,1.0,66120.0,62683.0,64153.0,65966.0,44884.888974594855,54120.25,0.5,63882.5,59267.0,60898.125,63739.5,37243.57477531017,37804.6,0.2,57914.6,56649.4,57209.05,57857.4,49807.83704288645,55436.0,1.0,66121.0,62872.0,64547.0,65966.0,44902.344792379,54206.0,0.5,64087.5,59455.0,61171.625,63942.0,37240.95281323607,37804.6,0.2,57915.4,56649.4,57209.0,57857.6
1,1,50,1,3,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.45782738609242785,0.4294345,0.333452,51.870054,0.5052145,0.6389205,0.880363,4173.988872702476,4352.0,1.0,4416.0,4388.0,4395.0,4408.0,4031.288511607724,4343.0,0.5,4397.5,4378.5,4388.0,4394.0,3602.867991197347,4271.8,0.2,4377.8,4369.4,4373.6,4376.2,4173.984207916189,4352.0,1.0,4416.0,4388.0,4395.0,4408.0,4031.287271797415,4343.0,0.5,4397.5,4378.5,4388.0,4394.0,3602.8702352540063,4271.8,0.2,4377.8,4369.4,4373.6,4376.2
1,6,50,100,3,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,100,0:00:01,1,20000,20000,info,0:10:00,info,10.770628609500564,7.069855,0.795678,1011.106226,20.518174,25.51117,47.51950660000005,51223.36406507537,53695.0,1.0,61877.0,58644.0,59460.0,60234.0,49321.64847192742,52857.0,0.5,59838.0,58601.0,58782.0,59382.0,43503.52000882521,48083.4,0.2,57758.2,55215.0,55454.6,56939.2,51225.265689836015,53749.0,1.0,61877.0,58731.0,59460.0,60234.0,49324.619558125516,52783.0,0.5,59838.0,58652.5,58881.0,59383.5,43504.305270708894,48083.0,0.2,57837.8,55219.6,55482.0,57002.2
1,1,50,1,4,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,NotThrifty,0:10:00,info,Random,0:10:00,0:10:00,info,1,False,info,info,0:10:00,0:20:00,False,1,0:00:01,1,20000,20000,info,0:10:00,info,0.459071977929724,0.43213650000000003,0.340598,53.059609,0.4990432,0.6406076499999998,0.8735332800000001,4141.5578935891845,4319.0,1.0,4401.0,4355.0,4372.8499999999985,4392.0,3999.153604136814,4299.5,0.5,4373.5,4357.5,4366.0,4370.0,3561.564924303782,4242.0,0.2,4350.8,4308.8,4317.4,4348.4,4141.559373247773,4319.0,1.0,4401.0,4355.0,4372.0,4392.0,3999.155792473989,4299.5,0.5,4373.5,4357.5,4366.0,4370.0,3561.5666780885927,4242.0,0.2,4350.8,4308.8,4317.4,4348.4
