f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.conflict_rate,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,replica_options.thrifty_system,replica_options.resend_pre_accepts_timer_period,replica_options.default_to_slow_path_timer_period,replica_options.resend_accepts_timer_period,replica_options.resend_prepares_timer_period,replica_options.recover_instance_timer_min_period,replica_options.recover_instance_timer_max_period,replica_options.unsafe_skip_graph_execution,replica_options.execute_graph_batch_size,replica_options.execute_graph_timer_period,replica_options.num_blockers,replica_options.top_k_dependencies,replica_options.unsafe_return_no_dependencies,replica_zigzag_options.vertices_grow_size,replica_zigzag_options.garbage_collect_every_n_commands,replica_log_level,client_options.repropose_period,client_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99,start_throughput_2s.mean,start_throughput_2s.median,start_throughput_2s.min,start_throughput_2s.max,start_throughput_2s.p90,start_throughput_2s.p95,start_throughput_2s.p99,start_throughput_5s.mean,start_throughput_5s.median,start_throughput_5s.min,start_throughput_5s.max,start_throughput_5s.p90,start_throughput_5s.p95,start_throughput_5s.p99,stop_throughput_1s.mean,stop_throughput_1s.median,stop_throughput_1s.min,stop_throughput_1s.max,stop_throughput_1s.p90,stop_throughput_1s.p95,stop_throughput_1s.p99,stop_throughput_2s.mean,stop_throughput_2s.median,stop_throughput_2s.min,stop_throughput_2s.max,stop_throughput_2s.p90,stop_throughput_2s.p95,stop_throughput_2s.p99,stop_throughput_5s.mean,stop_throughput_5s.median,stop_throughput_5s.min,stop_throughput_5s.max,stop_throughput_5s.p90,stop_throughput_5s.p95,stop_throughput_5s.p99
1,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,9.217413390204364,1.884776,0.306479,1004.670395,2.751964,3.0133525,51.7535242,8121.384908841362,6359.0,1.0,21858.0,18567.0,21121.0,21735.699999999997,7381.343171477667,6727.5,0.5,14398.0,12966.0,13165.5,13935.349999999999,5209.615452118749,4625.6,0.2,11173.0,9483.8,10247.7,10987.939999999999,8110.59015897375,6348.0,1.0,21847.0,18561.0,21109.0,21721.699999999997,7372.3050221007015,6718.5,0.5,14370.5,12957.0,13158.5,13907.849999999999,5205.072952848235,4620.2,0.2,11162.0,9480.8,10239.7,10976.939999999999
1,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,18.959985286583915,3.399631,0.437626,1007.778378,4.992501499999999,5.597362599999998,1003.07648883,8104.8314948060615,6260.0,1.0,23004.0,18043.699999999997,20142.0,22572.569999999992,6061.25838654341,5342.0,0.5,13164.0,11513.849999999999,12968.0,13122.5,5271.276570094349,5862.8,0.2,8922.2,7596.8,8115.769999999999,8787.313999999998,8099.792218621938,6252.0,1.0,23004.0,18043.699999999997,20142.0,22572.569999999992,6052.068235966835,5337.0,0.5,13160.5,11508.5,12966.0,13121.0,5264.720718574287,5862.2,0.2,8918.0,7594.0,8107.369999999998,8778.913999999999
1,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,29.188278089012023,11.04162,0.788726,1023.522794,18.40007020000001,24.432301699999986,1009.3363134600002,14150.020976319396,15010.0,1.0,25542.0,23835.0,24255.0,25003.0,10518.682822959865,11681.5,0.5,21894.5,15788.0,17954.449999999997,21267.690000000002,9246.08227667011,9769.8,0.2,15217.0,13741.760000000004,14176.18,14975.8,14126.317355112487,14972.0,1.0,25542.0,23832.0,24252.0,25003.380000000005,10497.813694065664,11668.5,0.5,21894.5,15769.0,17954.449999999997,21267.690000000002,9245.13166730048,9769.2,0.2,15217.0,13741.760000000004,14176.0,14975.8
1,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,25.0217636509386,18.602256,1.847538,1148.601872,29.262812800000006,35.24824399999998,103.74613751999975,24820.316977103434,26690.0,1.0,31816.0,30917.0,31197.0,31611.0,23650.24220672959,27084.5,0.5,31477.0,29778.5,30126.0,31162.0,21379.99348878087,26520.0,0.2,29241.0,28361.4,28604.2,29182.6,24815.51616616657,26704.0,1.0,31816.0,30928.0,31196.0,31611.0,23637.6415270847,27084.5,0.5,31476.5,29778.0,30125.0,31161.5,21363.524736539875,26516.6,0.2,29240.8,28361.6,28604.719999999994,29183.0
1,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,72.35196575176414,41.186156,1.536141,1539.907292,140.84141630000002,217.67164299999968,689.18417602,16323.02887181721,15824.0,1.0,29833.0,25745.0,28061.0,29542.0,14516.121086603573,14501.0,0.5,25581.5,22438.5,24100.774999999994,25238.5,11805.546501405775,12290.5,0.2,19940.0,18017.22,18752.309999999998,19807.8,16338.429802399714,15828.0,1.0,30136.0,26111.0,28320.0,29817.709999999992,14524.217215776343,14449.5,0.5,26098.5,22224.550000000003,24084.0,25642.0,11820.272114204254,12290.5,0.2,20115.8,18192.6,18966.309999999998,19984.0
2,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.35838121548601265,0.320308,0.252285,64.778144,0.3945652,0.4459022,0.7168451599999996,5379.726286967373,5636.0,1.0,6014.0,5990.0,6001.0,6008.0,5196.12180908419,5536.5,0.5,6010.5,5979.0,5992.5,6005.0,4596.2998849028945,5442.0,0.2,5810.4,5606.24,5704.0,5797.323999999999,5379.72680793322,5636.0,1.0,6014.0,5990.0,6001.0,6008.0,5196.123153903003,5536.5,0.5,6010.5,5979.0,5992.5,6005.0,4596.306657458898,5442.0,0.2,5810.4,5606.4,5704.0,5797.323999999999
2,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.2093809946600187,0.963854,0.310929,1002.259945,1.430367,1.577574,1.8900160000000008,9355.663913085167,9784.0,1.0,10991.0,10718.0,10855.0,10922.0,9044.330116314233,9804.5,0.5,10648.5,10331.0,10543.5,10636.5,8030.722995109935,9655.0,0.2,10295.4,10154.0,10199.4,10276.2,9355.144592531402,9784.0,1.0,10991.0,10718.0,10855.0,10922.200000000012,9043.860341788304,9804.5,0.5,10648.5,10331.0,10543.0,10636.5,8030.545771162627,9655.0,0.2,10295.4,10154.0,10199.4,10276.2
2,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,4.251674788158248,2.653691,0.51044,1001.778848,4.017530400000001,4.470293399999999,5.708918639999989,15598.821404838358,17905.0,1.0,20034.0,19595.0,19857.0,19945.0,13819.545129430384,15766.0,0.5,19535.5,18962.5,19342.0,19419.5,10869.050067720776,10791.0,0.2,17388.8,17359.8,17372.2,17380.2,15597.713325521348,17903.0,1.0,20034.0,19595.0,19857.399999999994,19945.0,13818.546869372454,15765.5,0.5,19535.5,18964.0,19343.0,19419.5,10866.717594720316,10783.2,0.2,17388.8,17359.6,17372.0,17380.2
2,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,7.040411900839924,4.804933,0.558897,1247.011623,7.7568695000000005,8.92260625,16.199825400000073,16693.838897753776,18814.0,1.0,21462.0,20772.0,21122.25,21304.0,15184.56004839643,16928.5,0.5,21082.0,20169.25,20919.5,21027.425000000003,12095.194736888252,11996.6,0.2,18357.4,17893.6,18239.4,18328.0,16692.21617072016,18815.0,1.0,21462.0,20772.0,21123.0,21305.0,15183.265489926178,16922.5,0.5,21082.0,20185.5,20919.5,21027.0,12092.84311753669,11996.6,0.2,18357.4,17891.4,18239.4,18328.0
2,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,19.359168284386456,12.75803,1.019276,1475.832295,22.696625,28.06209,91.208759,17449.098176914733,19952.0,1.0,22786.0,22180.0,22480.0,22630.0,16153.63198708459,18275.5,0.5,22029.0,21555.5,21792.0,21956.5,12548.485886656139,12366.6,0.2,20218.4,19423.6,19841.4,20154.4,17432.267021579293,19935.0,1.0,22791.0,22181.0,22480.0,22630.0,16142.86865414988,18263.0,0.5,22031.0,21555.5,21792.0,21956.5,12543.110534801917,12366.4,0.2,20218.4,19423.4,19841.6,20154.4
2,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,30.70074852868952,22.4293115,1.970103,1009.039783,37.5648636,45.43211440000001,143.72655418000002,20909.089573222664,23433.0,1.0,26566.0,25725.0,25909.0,26202.0,18816.760510591703,20646.5,0.5,25697.5,24835.5,25253.0,25589.0,15416.953849377474,15262.9,0.2,22882.6,22538.8,22653.4,22821.4,20903.16593554405,23475.0,1.0,26592.0,25745.0,25919.0,26281.0,18811.7481158666,20645.0,0.5,25696.5,24836.0,25253.0,25588.5,15414.478273153723,15262.6,0.2,22881.8,22538.2,22633.6,22819.2
2,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.0,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,61.63429214274973,42.572104,1.716795,1188.551425,84.07319980000001,115.9561515,794.2438989800003,19253.795131845844,21116.0,1.0,27832.0,25171.0,26437.0,27238.0,17501.439620462774,19589.0,0.5,25525.0,23775.20000000001,24089.5,25049.5,14407.970330537375,14765.4,0.2,23290.8,22780.2,23020.0,23218.2,19263.460717151982,20918.0,1.0,27820.0,25140.0,26314.0,27238.0,17498.662361542396,19812.0,0.5,25531.5,23651.5,23924.5,25050.0,14392.836025559844,14765.4,0.2,23250.4,22598.4,22939.0,23178.4
2,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.35610445610847746,0.32204,0.24848,53.331143,0.39643239999999996,0.44188914999999995,0.7102487999999999,5378.342373126068,5497.0,1.0,6086.0,6010.0,6046.0,6080.0,5190.135759318527,5481.0,0.5,6045.5,5912.0,6031.5,6040.0,4598.75311740501,5456.4,0.2,5765.4,5603.4,5671.8,5727.173999999999,5378.343552229468,5497.0,1.0,6086.0,6010.0,6046.349999999991,6080.0,5190.146954784994,5481.0,0.5,6045.5,5912.0,6031.5,6040.0,4598.759756479053,5456.4,0.2,5765.4,5603.4,5671.8,5727.173999999999
2,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,1.6808997303493338,0.964117,0.314923,1003.127913,1.4023338,1.5379557999999998,1.78739728,7300.815769009362,8627.0,1.0,10898.0,10615.0,10838.0,10873.0,6387.324348344224,5423.5,0.5,10450.0,9955.5,10222.5,10331.5,5454.956415565004,5857.2,0.2,8587.2,7859.4,7886.2,8389.168,7300.658513184605,8627.0,1.0,10898.0,10615.0,10837.0,10873.0,6386.809638748901,5423.5,0.5,10450.0,9955.5,10222.5,10331.5,5454.627437712716,5857.0,0.2,8585.0,7859.4,7886.2,8386.967999999999
2,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,4.8286210943047205,2.635668,0.5708,1006.711213,4.035817,4.51764215,6.111082769999995,13331.563765984582,14814.0,1.0,20648.0,19957.0,20340.0,20570.0,11130.372137711547,9971.5,0.5,19736.5,16551.0,18592.175000000003,19419.0,9298.825197329872,10208.4,0.2,13524.8,13153.940000000002,13497.600000000002,13515.399999999998,13333.319950136149,14816.0,1.0,20648.0,19957.0,20340.0,20570.0,11131.093173018371,9971.75,0.5,19736.5,16550.5,18597.675000000003,19419.0,9298.583577099394,10207.9,0.2,13524.8,13151.740000000002,13497.600000000002,13515.399999999998
2,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,14.636626491904375,5.0613364999999995,0.797085,1059.650695,8.4537528,9.901728449999993,84.89886514,9792.685212351716,8942.0,1.0,20025.0,18602.0,19279.0,19949.709999999992,7874.2490038938695,8277.75,0.5,16576.0,12381.0,14031.774999999994,16161.354999999996,7268.657201847323,7532.5,0.2,12113.2,10758.6,11122.4,11892.341999999997,9786.550239971022,8942.0,1.0,20025.0,18602.100000000006,19279.0,19949.709999999992,7869.5205378973105,8277.75,0.5,16576.0,12381.0,14031.774999999994,16161.354999999996,7269.10432491171,7532.5,0.2,12113.2,10758.4,11122.4,11892.341999999997
2,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,37.93520111442288,13.24856,1.448093,1066.459887,25.400311400000003,49.57094389999996,1017.0557430000001,9975.04647597531,9373.0,1.0,20484.0,18711.0,19748.0,20271.0,8170.792915641264,9105.5,0.5,17930.5,12897.300000000003,15995.649999999994,17764.0,6320.14153386856,6530.2,0.2,11649.2,9897.720000000001,11089.059999999998,11534.0,9972.219865251947,9353.0,1.0,20485.0,18733.0,19845.0,20280.0,8178.432609835801,9103.0,0.5,17981.5,12948.300000000003,16046.649999999994,17813.83,6331.412309678461,6530.2,0.2,11670.4,9958.920000000002,11119.659999999998,11554.4
2,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,49.32274544380025,27.583142,2.469086,1064.477087,53.71110120000001,75.7283586,1028.9043501600001,12255.607994180524,12843.0,1.0,20472.0,18588.0,18984.0,19990.920000000013,10753.350713048765,10367.5,0.5,19703.0,15524.100000000006,17634.0,19497.460000000006,10005.950677762761,11482.0,0.2,14084.0,12789.399999999998,13175.0,13715.584000000004,12243.027257082987,12877.0,1.0,20472.0,18589.0,18985.0,19992.0,10739.214248489487,10365.0,0.5,19703.0,15524.100000000006,17634.0,19497.460000000006,9998.76695818337,11482.2,0.2,14084.0,12759.040000000003,13169.4,13715.584000000004
2,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.02,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,72.70095972796854,51.180125,2.514522,1371.508899,87.5853442,107.9079226,1020.8085029599997,17916.62644834198,20303.0,1.0,24015.0,22433.0,22726.0,23500.0,16101.062039030243,19970.0,0.5,22332.5,21496.0,21829.5,22101.5,12424.989267271298,12999.8,0.2,20959.4,18881.360000000004,20066.48,20769.8,17913.345567044264,20345.0,1.0,24015.0,22437.0,22726.0,23499.0,16106.572953304083,20003.0,0.5,22390.0,21588.0,21934.5,22239.0,12425.584296149911,12999.8,0.2,21101.2,18961.2,20128.2,20840.735999999997
2,1,50,1,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,1,0:00:01,1,1,False,20000,20000,info,0:10:00,info,0.3497757932765746,0.31727,0.252494,52.404402,0.374721,0.4139215,0.7073745,5496.436785828469,5936.0,1.0,6208.0,6187.0,6192.0,6198.0,5283.00590875182,5506.5,0.5,6199.0,6167.5,6188.0,6194.5,4682.897249292489,5524.4,0.2,5815.0,5796.8,5805.2,5812.2,5496.4214870161395,5936.0,1.0,6208.0,6187.0,6192.0,6198.0,5283.012113533291,5506.5,0.5,6199.0,6167.5,6188.0,6194.5,4682.904740026761,5524.4,0.2,5815.0,5796.8,5805.2,5812.2
2,1,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,5,0:00:01,1,1,False,20000,20000,info,0:10:00,info,5.475957070155038,1.0404010000000001,0.319898,1003.855526,1.5693986000000002,1.7357333499999998,6.775932789999996,1769.0097222222223,1495.0,1.0,4964.0,3711.0,4147.049999999999,4654.41,1788.298772609819,1663.0,0.5,4270.5,3068.5,3496.5249999999996,4115.705,1596.0665633074934,1781.4,0.2,2563.4,2194.0,2324.2099999999996,2501.482,1767.4385981912144,1494.0,1.0,4964.0,3708.0,4144.0,4654.41,1787.8175226098192,1663.0,0.5,4270.5,3066.550000000001,3496.5249999999996,4115.705,1595.9098449612402,1781.2,0.2,2563.4,2193.2200000000003,2324.2099999999996,2501.482
2,5,50,10,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,25,0:00:01,1,1,False,20000,20000,info,0:10:00,info,37.27467013166281,3.08005,0.56662,1006.4788,5.284439800000001,6.7064048,1004.80464214,1716.5131182607936,1462.0,1.0,5143.0,3139.0,3997.7000000000007,4913.939999999999,1449.7407561007553,1319.5,0.5,3833.5,2796.5,3260.8500000000004,3718.9699999999993,1230.3423844239753,1180.8,0.2,2363.8,2017.2800000000002,2220.54,2351.8,1714.0901471166019,1462.0,1.0,5132.0,3135.0,3986.7000000000007,4902.939999999999,1445.6470292923561,1318.5,0.5,3828.0,2780.0,3255.3500000000004,3713.4699999999993,1228.5079408041208,1180.8,0.2,2361.6,2015.0800000000004,2218.34,2349.6
2,5,50,20,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,50,0:00:01,1,1,False,20000,20000,info,0:10:00,info,186.04146386580234,7.054989,1.122357,1028.30701,1007.4032339999999,1008.8938478,1013.8578626,840.232798817241,685.0,1.0,2571.0,1715.8000000000002,2131.3999999999996,2483.08,609.427669737291,560.5,0.5,1360.0,1099.9,1209.6999999999998,1339.54,523.8207665188218,604.0,0.2,1045.4,901.4,957.4799999999999,1027.8159999999998,820.7651540998521,666.0,1.0,2571.0,1715.8000000000002,2131.3999999999996,2483.08,597.6817354713977,543.0,0.5,1360.0,1079.9,1205.6999999999998,1339.54,516.7421585351985,585.8,0.2,1045.4,901.4,957.4799999999999,1027.8159999999998
2,6,50,50,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,518.422936725718,1000.8539734999999,2.396139,1023.108803,1018.2167538,1019.1751115499999,1021.6110757099999,657.7410655557992,488.0,1.0,2055.0,1385.0,1657.949999999999,1963.789999999999,557.2926989695243,476.5,0.5,1212.5,971.0,1108.9749999999995,1194.5,448.9491778118833,464.4,0.2,702.2,674.0,687.7899999999997,696.2,649.3546371409778,425.0,1.0,2055.0,1385.0,1657.949999999999,1963.789999999999,546.8088686691515,463.5,0.5,1212.5,971.0,1108.9749999999995,1194.5,451.3578820434115,464.0,0.2,702.2,674.0,687.7899999999997,696.2
2,6,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,116.12564558768246,34.513837,4.343497,1076.10824,85.148184,1029.925667,1053.554263,9984.426312559415,9977.0,1.0,18103.0,17134.0,17681.0,17896.0,8103.639252235232,8627.0,0.5,16062.0,13119.5,14402.0,15780.5,6628.394334604879,7289.6,0.2,12157.4,10580.0,11326.4,11991.2,9981.699486167436,9977.0,1.0,18103.0,17135.0,17678.0,17896.0,8067.700316482353,8627.0,0.5,16062.0,13119.5,14402.0,15780.5,6587.8413256158165,7289.6,0.2,12157.4,10580.0,11326.4,11991.2
2,12,50,100,0:00:05,0:00:10,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,0.1,8,0,BernoulliSingleKeyWorkload,False,True,0:00:00.200000,Random,0:10:00,0:10:00,0:10:00,0:10:00,0:10:00,0:20:00,False,100,0:00:01,1,1,False,20000,20000,info,0:10:00,info,109.96402980488728,65.729939,8.108047,1693.182785,149.3775312000002,269.55453819999985,1034.58988108,12655.383298504596,13593.0,1.0,21883.0,17174.0,19652.399999999994,21561.0,11952.95603720757,13277.0,0.5,17603.5,16422.5,17177.5,17478.039999999994,10250.36049198745,12827.0,0.2,14837.6,14117.4,14550.2,14735.8,12598.2484618116,13540.0,1.0,21883.0,17174.0,19652.399999999994,21559.079999999987,11887.711586036683,13256.5,0.5,17603.5,16422.5,17177.0,17478.5,10185.335910077827,12806.6,0.2,14837.4,14076.4,14550.600000000002,14736.0
