num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,client_log_level,server_options.flush_every_n,server_log_level,latency.mean_ms,latency.median_ms,latency.min_ms,latency.max_ms,latency.p90_ms,latency.p95_ms,latency.p99_ms,start_throughput_1s.mean,start_throughput_1s.median,start_throughput_1s.min,start_throughput_1s.max,start_throughput_1s.p90,start_throughput_1s.p95,start_throughput_1s.p99
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.0380537065173403,2.1759315,0.262367,55.919424,2.5482981999999996,3.9123301499999936,4.151689079999999,182667.11106058638,197560.0,94230.0,211260.0,209127.00000000012,210420.0,210910.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.6332128125067524,2.811338,0.39225,41.080658,3.3665868,5.1143696,5.3519004,173343.0805650763,180820.0,93750.0,222790.0,215870.0,221680.0,222300.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.7518736316773413,2.98123,0.293546,48.603917,3.4117205,5.11947125,5.6310999,193631.0223108803,207970.0,98110.0,221660.0,220290.0,220730.0,221080.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.4672324741779934,3.875419,0.35843,40.907236,4.2935825,6.47603925,6.77281095,176683.04107816267,191003.0,94090.0,202690.0,201250.0,201920.0,202350.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.072797257050944,4.370764,0.229892,40.601951,5.1180296,7.810938599999998,8.11478328,170169.43479996567,177410.0,95540.0,203760.0,202340.0,203090.0,203370.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.254891221547444,4.667929,0.317766,38.0588,5.4334837,7.927222300000005,8.349528110000001,182121.15585229747,199250.0,97410.0,206770.0,205020.0,205560.0,206250.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.747646848434614,5.130202499999999,0.380621,40.373507,5.967675300000001,9.14832855,9.542353780000001,179478.24680469907,186860.0,98100.0,214250.0,213160.0,213700.0,214010.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.2800162935186545,5.896011,0.374867,36.743093,6.4086914,10.026030799999997,10.366427059999998,176447.40034421004,190020.0,96170.0,202560.0,199460.0,199850.0,201470.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.697197143267767,6.381599,0.339261,43.857324,6.842058,10.789556,11.138608000000001,177230.69121264937,191810.0,96737.0,198470.0,196040.0,196490.0,198220.0
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.914245444539117,6.556861,0.307577,31.193246,7.1368469,11.009397899999998,11.37436333,185122.6082787476,203850.0,102610.0,207960.0,206850.0,207050.0,207620.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.1682659994311718,0.165702,0.126101,2.813433,0.1837089,0.1926667,0.23155321999999978,11790.319219618264,11960.0,10240.0,12350.0,12160.0,12240.0,12330.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.347103986846584,0.33868750000000003,0.193364,7.620085,0.406896,0.43390289999999987,0.5847541099999993,27610.58365668167,27590.0,24720.0,29380.0,28600.0,29050.0,29300.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,1.2753087850674716,1.2557304999999999,0.442445,30.7522,1.568163,1.6626092499999998,2.18930855,30168.247158889546,30260.0,27310.0,31850.0,31040.0,31480.0,31750.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.045353855479319,1.987081,0.531893,53.262909,2.46332,2.656039,3.545639,31088.979832511184,31630.0,26160.0,32220.0,32080.0,32130.0,32170.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.2143731346032256,2.146087,0.359118,50.323517,2.7013024000000003,2.937390399999999,4.04080864,48510.911231927064,56720.0,26470.0,60670.0,60030.0,60220.0,60470.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.995261591910608,2.7796754999999997,0.28435,42.360525,4.139490100000001,4.860921899999999,6.88726758,64888.65747599576,71940.0,25860.0,82070.0,81760.0,81860.0,81950.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,4.042094436681153,3.5554705,0.643666,40.682682,6.916511,8.711126499999999,11.33251375,69634.93945315776,75540.0,28230.0,80670.0,79950.0,80320.0,80510.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,4.956644247029552,4.653219,0.5097,32.198392,8.228249300000002,10.824123299999995,12.87428371,73805.12013870111,81230.0,29260.0,82470.0,82010.0,82130.0,82280.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,6.87528595794737,7.0136385,0.647755,41.091061,9.679883400000001,15.216340999999996,18.882170979999998,65531.24023595703,71580.0,27980.0,75860.0,73590.0,75049.0,75630.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,7.662005083827617,7.778044,0.413131,42.83117,11.996788200000003,17.088826899999997,20.01431919999999,69045.00439401944,75420.0,28940.0,78440.0,77430.0,77710.0,78030.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,9.027389482648594,9.421115499999999,0.551525,54.69945,12.350048000000001,19.564186199999995,24.53790015999999,68190.02588721542,72320.0,28250.0,78970.0,78450.0,78580.0,78800.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,10.88978037952826,12.061942,0.514247,63.595645,14.741562700000001,23.3155485,30.51212795,63577.256595092025,69020.0,27580.0,71220.0,70660.0,70800.0,70950.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,11.560282562077631,12.691123,0.333873,61.841923,15.423391800000001,24.376921499999995,31.058650259999986,67339.01499862713,72930.0,28210.0,75040.0,74560.0,74740.0,74890.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,12.683583641847955,14.011387,0.403516,65.377606,16.750134,28.1689535,32.910507900000006,67675.47160782374,73530.0,28260.0,75490.0,74910.0,75080.0,75240.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,14.145000179640324,15.873228,0.647139,73.402322,18.577306,31.279499,36.7188352,66295.11813308159,71840.0,28440.0,73600.0,73110.0,73280.0,73440.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,16.253542356276526,18.737312,0.61558,82.493969,21.7855486,35.5984522,41.82438560000001,62645.39105808408,67730.0,26790.0,69750.0,68860.0,68960.0,69253.9
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,17.4668014811772,20.347336,0.439943,87.975487,23.680475100000006,36.3381711,44.84009157,62619.77164768344,67200.0,29460.0,70380.0,69610.0,69930.0,70140.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.12150409517735167,0.11968,0.102273,2.240225,0.130415,0.1345999,0.14712056000000007,16247.860072906144,16290.0,15330.0,16680.0,16500.0,16560.0,16630.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.173062597991937,0.167788,0.126891,4.576267,0.19855260000000002,0.2144784,0.2496618399999999,60961.137853173444,60980.0,55580.0,63980.0,62350.0,63070.0,63760.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.43053139322301526,0.420095,0.31383,54.640614,0.4677538,0.4873768,0.7155856799999999,104113.07338526408,104580.0,84310.0,108040.0,106400.0,106850.0,107620.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.7061909642956914,0.683995,0.300244,51.211519,0.8327715,0.90111375,1.2968552999999985,102159.27029990147,103000.0,62320.0,111290.0,110930.0,111030.0,111140.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.795972393141557,0.7203495,0.349964,48.775616,1.1150087000000002,1.3562481999999996,1.54327404,155841.0351057606,172930.0,78410.0,206550.0,196300.0,202220.0,206290.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.230779283870748,1.259456,0.398784,47.168432,1.599751,2.403383299999999,2.5785495999999997,172635.45841291387,186130.0,95390.0,211160.0,203840.0,206342.99999999988,210070.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.610335359078095,1.6927845000000001,0.298806,20.672528,2.0516589,3.0207421,3.21148171,182385.65001644645,198230.0,93130.0,208130.0,206250.0,206690.0,207120.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.213398150749462,2.389462,0.258836,50.387839,2.723252,4.141668,4.3639186,167862.34786427038,180510.0,97160.0,195890.0,188230.0,189610.0,195350.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.696389821425303,2.811727,0.396063,27.310761,3.39834,5.086071399999998,5.319823339999998,166939.7947135075,177650.0,94380.0,215550.0,196572.99999999988,210560.0,215220.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.941152326355709,3.1618760000000004,0.284938,30.036978,3.5835635,5.5753699999999995,5.906048,181146.00589171235,193110.0,99250.0,209500.0,208740.0,209040.0,209300.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.4540830075281335,3.7464079999999997,0.408681,34.204142,4.2491140000000005,6.223105250000001,6.49007085,176862.08530393106,189870.0,90310.0,205360.0,199730.0,202770.0,204910.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.786382036830455,4.0306035,0.376054,36.773489,4.7495466,7.107506499999998,7.419279870000002,185048.05892824807,199930.0,91440.0,214860.0,213590.0,214030.0,214480.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.369485485513777,4.863522,0.401563,53.7354,5.305478900000001,8.17773055,8.462488190000002,176320.1200777525,191270.0,101110.0,198440.0,196760.0,197430.0,197950.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.822279232175943,5.161827,0.422108,38.227606,6.134401,9.473134199999999,9.85220166,177390.67474975417,190770.0,101660.0,209260.0,205130.0,205770.0,208800.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.230809801573944,5.806202,0.28374,38.058055,6.2744962,9.653138400000001,9.9972226,178787.50119173274,192800.0,91530.0,199870.0,198960.0,199160.0,199510.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.664254240807528,6.353087,0.385789,33.871551,6.980743200000001,10.5191086,10.903339499999998,178154.67252198092,191970.0,90110.0,199830.0,198090.0,198750.0,199390.0
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,6.392879696724871,7.236434,0.361063,33.707558,7.753981500000001,11.98755935,12.299072850000003,168886.3432993432,182300.0,96010.0,192120.0,186700.0,188630.0,191172.7999999997
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.16628090516563726,0.16433150000000002,0.120981,2.445936,0.180958,0.18790855,0.22002792,11925.211873019669,12120.0,10830.0,12480.0,12290.0,12370.0,12440.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.35123660875224083,0.342197,0.199965,4.389097,0.410733,0.439328,0.6177620000000001,27350.078993959592,27640.0,23130.0,29050.0,28360.0,28890.0,29000.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,1.2642349487304578,1.248302,0.560674,28.091171,1.5131166,1.6020122,2.140761099999998,30237.701781710915,30320.0,27200.0,31860.0,31450.0,31650.0,31770.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.0682632545518516,2.0283995,0.459378,10.71266,2.5326355,2.70658775,3.5621055,30489.73860530312,30490.0,26710.0,32510.0,31860.0,32260.0,32460.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,2.2762248225295685,2.2256475,0.387617,39.761849,2.776283,2.9738955,3.8286147000000037,46687.018630001236,54620.0,26320.0,59170.0,57220.0,57740.0,58980.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,3.0692419708087093,2.7731000000000003,0.343205,33.605452,4.321460999999999,5.01722025,8.378881,63542.948881731165,72790.0,29610.0,81110.0,77040.0,80262.99999999988,80970.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,4.519197608329055,4.251733,0.432872,31.136213,6.745847800000001,9.3579047,11.546954499999998,62768.549472259314,66410.0,28411.0,80240.0,73330.0,75950.0,80010.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,5.41416564901999,5.190548,0.456115,33.300288,8.1728585,11.8820245,14.189384449999999,67187.03129367915,70360.0,28740.0,78950.0,78060.0,78570.0,78770.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,6.789194652456623,6.879357,0.397453,36.00078,9.5051359,14.851157399999998,17.867464999999996,65874.28361020573,72320.0,29240.0,73560.0,73090.0,73220.0,73380.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,8.083686080603254,8.4780055,0.329356,40.115033,11.1627129,18.11944115,21.26130843,65548.40424594397,71340.0,28860.0,73380.0,72840.0,72950.0,73140.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,9.554765622846604,10.369387,0.462952,55.724078,12.8240944,20.84545699999998,26.7332494,64196.4010986052,69830.0,28150.0,71750.0,71370.0,71500.0,71600.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,10.414961557003819,11.279970500000001,0.400486,56.989908,14.080805400000001,22.903153949999997,28.340418290000002,66572.26463990299,72080.0,29020.0,75220.0,74540.0,74970.0,75087.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,11.87204604417229,13.1052785,0.404548,62.880793,16.076149,25.718773699999993,31.111344049999992,65338.12101848992,71120.0,27550.0,73250.0,72380.0,72520.0,72680.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,13.407093687843288,14.958847500000001,0.470548,77.089302,18.391970899999997,27.675440749999964,38.107890499999996,64118.79058192612,68180.0,27840.0,73354.0,72580.0,72950.0,73150.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,13.955882525496556,14.157815,0.688393,79.199727,20.0869681,29.70192825,39.74013079,67828.93769603528,68790.0,28950.0,81180.0,80514.00000000009,80670.0,80880.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,15.94318151348988,17.835287,0.456479,84.584828,22.1261454,33.954086249999996,42.75775021999999,63944.03878665101,69210.0,28490.0,72830.0,71930.0,72290.0,72570.0
14,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,1000,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,10,info,17.108755393995633,19.579677,0.567597,93.356572,22.7207244,38.53787259999999,45.46117694,64190.60396382939,69440.0,27830.0,71450.0,70310.0,70505.59999999998,70970.0
1,1,1,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.12252006085765287,0.12053,0.103395,2.957363,0.1312892,0.13547499999999998,0.14851251999999998,16101.870324410565,16120.0,15250.0,16360.0,16260.0,16300.0,16330.0
1,10,10,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,1,info,0.17760668637567037,0.17208849999999998,0.127934,13.605643,0.204467,0.220832,0.25717464999999984,59477.587795691186,59070.0,50220.0,64280.0,62420.0,63300.0,64210.0
1,50,50,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.43144435613567805,0.414311,0.31067,58.055922,0.46948449999999997,0.5805152499999999,0.7305051499999999,103776.60693374317,105520.0,61370.0,109540.0,107800.0,109270.0,109420.0
1,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.6993357639143044,0.67817,0.292601,93.294461,0.8093724,0.8757391999999999,1.1389425599999998,102187.10150960881,104040.0,67660.0,108050.0,107030.0,107390.0,107820.0
2,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,0.8623897493342965,0.7970634999999999,0.385688,50.956603,1.1890750000000003,1.3607827999999988,1.50583472,154544.36836343532,172230.0,92810.0,221410.0,212720.0,218830.0,220800.0
3,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.2912476809282691,1.354821,0.349223,49.855355,1.625344,2.410577,2.5687318400000003,165153.15039487585,173550.0,99380.0,189340.0,188510.0,188930.0,189170.0
4,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,1.6936976695667445,1.750913,0.387933,46.266099,2.186615,3.249895599999999,3.45321972,173477.50738222894,187200.0,94680.0,209550.0,205390.0,206640.0,208080.0
5,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.1142710567487173,2.2843485,0.256944,51.871079,2.657671,3.891464900000001,4.11425575,175764.514076309,191750.0,94040.0,201600.0,200320.0,200780.0,201330.0
6,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,2.5575538583252664,2.7812335,0.346991,23.440507,3.124273,4.727954349999999,4.96345762,177278.38999019767,193350.0,97910.0,202260.0,199870.0,200470.0,201820.0
7,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.038060432562044,3.247623,0.297421,29.646421,3.746548,5.696008,5.9644928,175450.03578830566,190100.0,98470.0,204930.0,201590.0,204230.0,204570.0
8,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.41229075542566,3.744693,0.287778,37.994121,4.0942439,6.323596149999999,6.5861587,179874.402931521,196270.0,96430.0,200950.0,200140.0,200500.0,200780.0
9,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,3.852248100754601,4.239907,0.28294,37.592717,4.6199636,7.197261799999999,7.479334359999999,179197.1264595842,191720.0,93230.0,202620.0,201700.0,202180.0,202400.0
10,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.272720343075558,4.486432,0.326369,30.5637,5.6275862,7.453089599999999,7.71668742,180795.60724244374,182350.0,93480.0,223520.0,222800.0,223080.0,223260.0
11,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,4.805655554413881,5.347713,0.416466,34.847014,5.8034736,8.865970500000001,9.1810231,177409.56199637803,192190.0,98340.0,199670.0,197340.0,199020.0,199410.0
12,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.282541567548049,5.914887500000001,0.28254,37.840821,6.3078341,9.778870700000002,10.07811745,176197.75308431027,191640.0,98410.0,195290.0,194020.0,194640.0,195010.0
13,100,100,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,1,100,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,info,25,info,5.966256596971086,6.830366,0.32309,32.106622,7.2849732000000005,11.162524699999999,11.456316319999999,168709.17206284712,180690.0,93360.0,203600.0,188410.0,197730.0,203040.0
