f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.6906993784551885,4.397021,0.162806,305.452951,7.231893200000002,9.1240584,48.245402039999995,338487.40128612256,367140.0,99800.0,427850.0,424950.0,426020.0,427020.0,6.389921908777769,5.173126,1.538674,1002.35173,7.3326638,9.433956599999991,41.8955675300001,17837.948171335738,19295.0,5190.0,22540.0,22200.0,22290.0,22400.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.69471173174086,4.40911,0.16143,264.950465,6.7468177,8.39691905,49.31459697000004,334241.3408271141,359400.0,28236.0,432410.0,419860.0,426460.0,431590.0,6.522300677316294,5.126587,1.486985,4005.586723,7.0350405,9.0051265,45.51006384999994,17544.737406772227,18870.0,1483.0,22680.0,22160.0,22230.0,22550.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.4311649441854355,4.310597,0.172873,259.384459,7.196517000000001,8.947416399999994,27.578953040000002,343912.83820351836,376350.0,27660.0,427450.0,421630.0,423500.0,426420.0,6.068107775326463,5.102046,1.837015,718.893449,7.027251200000001,8.558827699999997,36.308115340000114,18106.49504461743,19810.0,1470.0,22600.0,22330.0,22440.0,22510.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.359327383153945,4.320661,0.175033,243.147563,6.262601200000001,7.6205535,42.57862389999989,352929.0441806204,367880.0,28710.0,443980.0,439700.0,441250.0,443101.9,6.026075107165177,4.918115,1.637875,998.235528,6.748858,8.37884,36.730938,18548.430336824655,19390.0,1500.0,23440.0,22950.0,23200.0,23350.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.364440109380385,4.2807055,0.16702,249.451063,6.6916142,8.241914549999999,31.38497777000009,348074.7058336102,373950.0,26530.0,438180.0,429760.0,432580.0,436340.0,6.04160198071494,4.939658,1.743325,2003.366144,6.919828800000003,8.431395299999995,36.50478311999993,18403.94885533366,19690.0,1392.0,23120.0,22690.0,22790.0,22980.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.243363819980789,4.2260605,0.162099,214.641161,6.265164,7.75685875,32.147669299999784,344219.4137538876,376040.0,26504.0,448110.0,432170.0,435200.0,446750.0,5.882987090316069,4.815595,1.618714,996.45502,6.673437000000001,9.189063899999999,35.00298872000006,18120.27062669899,19692.0,1363.0,23640.0,22650.0,22790.0,23500.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.575894102741747,4.458272,0.171022,262.029683,6.663012,8.154682,46.63907359999997,338884.5172066773,367330.0,28660.0,428560.0,424560.0,426830.0,427760.0,6.28620856225037,5.209908,1.653719,859.99644,6.990556199999999,8.636485599999986,38.25532643999985,17875.661674077543,19350.0,1520.0,22630.0,22440.0,22500.0,22560.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.4975025782088816,4.342938,0.166981,258.935798,7.3972946,9.38257945,28.210276389999652,345721.5174104309,371110.0,105180.0,430670.0,422820.0,429140.0,429790.0,6.185603162651958,5.074198,1.47516,3003.956709,7.2832415,8.876109949999996,35.25058685999973,18186.1775147929,19570.0,5480.0,22740.0,22250.0,22480.0,22640.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.561964526789858,4.357215,0.171464,256.708947,6.984949,8.733337500000001,46.77707099999996,325687.1781894424,362400.0,29500.0,416850.0,404450.0,409120.0,414170.0,6.289906488249858,5.215312,1.624972,182.732359,7.109047400000001,8.8668658,40.19570153999999,17087.919593884933,19030.0,1560.0,21950.0,21160.0,21580.0,21800.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.756530979326681,4.461823,0.15768,258.696578,6.743842800000001,8.420464599999999,53.72853948000004,330797.5302728706,360710.0,28960.0,418010.0,415440.0,416090.0,417410.0,6.425754625029479,5.1459575,1.574352,999.085468,6.966858400000002,9.290688649999998,44.165843380000005,17398.336382236128,19060.0,1536.0,22210.0,21890.0,21990.0,22100.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.2068722955479565,4.1558415,0.169219,239.289801,6.620213700000002,8.204776149999999,25.706124469999924,346001.4331858509,384690.0,26790.0,433810.0,427890.0,430060.0,432290.0,5.847504707976245,4.845491,1.562538,1000.886596,6.760058,7.99471,34.85479699999998,18272.913678474113,20288.0,1370.0,22950.0,22390.0,22690.0,22860.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.5164069619978795,4.292948,0.172706,246.676098,6.791465800000001,8.544267649999997,45.358754979999986,344163.6698032038,365430.0,29210.0,435390.0,430680.0,432100.0,434460.0,6.16383378457717,4.977791,1.649312,1001.232496,6.956299,8.765798,41.52067099999996,18172.431115384614,19240.0,1480.0,23030.0,22690.0,22820.0,22920.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.3736212506539305,4.307097499999999,0.169264,239.421535,6.679807700000006,8.16194835,27.50504742999978,347508.2123448966,372660.0,26690.0,427870.0,422030.0,423750.0,426370.0,5.97193193664825,4.9686845,1.615785,1004.703592,6.8317136,8.3327742,33.74599596999965,18287.00629072965,19560.0,1408.0,22770.0,22210.0,22500.0,22660.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.268929803624992,4.2311735,0.162998,238.222106,6.2859363,7.6944927,37.201862399999996,357597.4199473128,378070.0,28060.0,448510.0,440730.0,441750.0,447016.50000000023,5.876185396719297,4.838543,1.666142,1003.967613,6.575172000000001,8.089132199999996,37.383822879999855,18788.7259833795,20070.0,1482.0,23480.0,23140.0,23310.0,23410.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.47139582183791,4.277825,0.168387,229.38713,6.6683188,8.489385299999999,40.913129700000226,344008.3491177853,361800.0,28850.0,450100.0,437450.0,442960.0,448610.0,6.108498544149155,4.926569,1.53433,997.537163,6.8722259999999995,9.8103391,39.387918679999984,18114.010861221985,19120.0,1512.0,23410.0,23050.0,23170.0,23310.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.619552279118537,4.325874499999999,0.168007,263.476207,7.115266500000001,8.883612,46.885503199999604,325733.9941293647,364370.0,26990.0,423860.0,413910.0,420140.0,422730.0,6.326530155938315,5.137843500000001,1.499649,1001.371815,7.164943,9.093198749999999,41.83299708999968,17176.51125490196,19260.0,1380.0,22600.0,21861.000000000022,22220.0,22500.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.542707375275727,4.3629055,0.173036,261.758195,6.490030200000001,7.970033499999999,47.609149869999996,337992.65530377225,365690.0,29350.0,432230.0,425140.0,430020.0,431470.0,6.172234416389226,5.027634,1.692712,190.558178,6.751751700000001,8.370637849999998,43.497339739999994,17804.89458192944,19360.0,1530.0,23030.0,22440.0,22820.0,22950.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.620256842073165,4.468773,0.16543,274.344622,7.100415599999999,8.8839993,41.70629403999875,336374.0263025497,363230.0,28000.0,418230.0,414770.0,416830.0,417480.0,6.415201206097515,5.302493,1.632645,1605.013536,7.329655600000001,8.931682399999998,37.76619739999994,17727.33380480905,19060.0,1510.0,22500.0,21800.0,22230.0,22380.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.7118417931616365,4.397997999999999,0.166594,270.216901,6.9821825,8.691444099999998,51.53542607999955,328169.49672028,352860.0,24830.0,421500.0,416660.0,419780.0,420800.0,6.442315705909925,5.184467,1.547246,892.797958,7.225168,9.304573,42.650409,17250.4071136746,18740.0,1310.0,22130.0,21890.0,21970.0,22050.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.490815543759237,4.3677295,0.16657,247.006146,7.218933,8.975316249999999,33.043761149999476,338033.00015111157,364020.0,28530.0,428790.0,418770.0,424930.0,427300.0,6.150951562385218,5.172125,1.509914,1000.54805,7.214921,8.760521,33.05152660000015,17828.545885410695,19223.0,1480.0,22560.0,22060.0,22260.0,22410.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.625,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.5008119551344015,4.337883,0.161118,262.571129,7.201752800000002,9.136687599999998,31.56106896,340405.5622040823,365420.0,29240.0,432110.0,420260.0,425720.0,430630.0,6.116692152684941,5.1436934999999995,1.593448,175.578933,7.1493941,8.591057099999999,35.498844159999955,17946.408318236132,19280.0,1522.0,22600.0,21970.0,22390.0,22520.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.75,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.550437263396167,4.359466,0.154025,245.554691,6.619386,8.20824,45.14850190000004,342708.3196627303,371530.0,30264.0,442100.0,425160.0,435980.0,440490.0,6.146839359217411,5.041725,1.70548,199.841225,6.8140362,8.656083849999998,39.059321770000054,18056.466039423038,19410.0,1545.0,23290.0,22290.0,22710.0,23100.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,0.875,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.380675023538766,4.320178,0.167189,242.350675,7.2027725,8.967471699999985,26.984649919999555,346267.89947252884,375040.0,28990.0,434550.0,422350.0,427590.0,432900.0,6.039689158826987,5.1080135,1.372206,999.343047,7.1201802999999995,8.736153799999991,32.82023327999998,18219.362575513114,19690.0,1500.0,22930.0,22360.0,22550.0,22720.0
1,20,100,100,0,0,2,3,6,2,6,0,True,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,compartmentalized_skew_1,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.227990770939806,4.2172695000000004,0.169983,228.31843,6.344207900000001,7.764835099999999,24.085349600000008,350619.13617073226,382862.0,27450.0,449330.0,440010.0,443010.0,448460.0,5.862045912123619,4.822881499999999,1.687258,1004.62923,6.7768142000000005,8.90021864999999,31.7266191199999,18396.855153306242,20115.0,1390.0,23690.0,23030.0,23110.0,23560.0
