f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_shards,num_servers_per_shard,num_leaders,num_acceptors,num_replicas,num_proxy_replicas,client_jvm_heap_size,server_jvm_heap_size,aggregator_jvm_heap_size,leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,workload_label,workload.num_keys,workload.size_mean,workload.size_std,workload.name,profiled,monitored,prometheus_scrape_interval,server_options.push_size,server_options.push_period,server_options.recover_period,server_options.log_grow_size,server_options.unsafe_dont_recover,server_log_level,aggregator_options.num_shard_cuts_per_proposal,aggregator_options.recover_period,aggregator_options.leader_info_period,aggregator_options.log_grow_size,aggregator_options.unsafe_dont_recover,aggregator_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.log_grow_size,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.batch_flush,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_options.unsafe_yolo_execution,replica_options.unsafe_round_robin_by_chunk,replica_log_level,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_log_level,output.latency.mean_ms,output.latency.median_ms,output.latency.min_ms,output.latency.max_ms,output.latency.p90_ms,output.latency.p95_ms,output.latency.p99_ms,output.start_throughput_1s.mean,output.start_throughput_1s.median,output.start_throughput_1s.min,output.start_throughput_1s.max,output.start_throughput_1s.p90,output.start_throughput_1s.p95,output.start_throughput_1s.p99
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.82414450410312,3.373124,1.413198,414.445561,4.1605482,4.510981849999997,95.80350968999781,230752.6975034902,288400.0,11500.0,307100.0,303400.0,305100.0,306400.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,6.85693546104115,4.26164,1.55116,437.334972,5.3214498,5.779001599999999,106.09103547999976,257406.33162435913,301350.0,16000.0,368000.0,356300.0,364900.0,367200.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.275102472739524,5.923026999999999,1.498756,583.373128,7.1526796,7.677777499999998,163.65375897999883,249658.3735773752,301458.0,14600.0,341000.0,335000.0,337400.0,339400.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.6671367041026814,1.5780645,1.166295,155.596997,1.867467,1.94260325,2.3101105,59312.15049721077,61000.0,34600.0,67500.0,64900.0,65600.0,67300.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.8998905351824127,2.151494,1.411272,429.743153,2.5080409999999995,2.6786679499999995,4.559452609999978,186878.09410106536,221600.0,20300.0,233600.0,230200.0,232600.0,233100.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.605444740126207,3.3588665,0.974737,426.321788,4.1621656,4.499511449999999,74.71353343000035,217406.466651272,256300.0,5400.0,310600.0,303400.0,306700.0,309100.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,7.914831510746607,4.53589,1.356955,401.95697,5.7165497,6.2870683,169.78436552000053,227711.99695296815,267100.0,17000.0,343600.0,331200.0,337700.0,342100.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.561405393632509,5.9112105,1.535581,575.26672,7.0131213,7.780466999999996,188.57725621999998,237852.95923604118,247530.0,15300.0,343800.0,340400.0,341800.0,343000.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,3.4365391913508487,3.4888,2.150369,5.821812,3.819163,3.915588,4.078407,28611.551404212638,28500.0,27900.0,31500.0,29400.0,29600.0,30900.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,3.7091271986016072,3.0100985,1.884996,497.596417,3.38088,3.5337845,6.492012799999991,150569.67649199418,162000.0,5499.0,184300.0,173500.0,179000.0,183700.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.986293024008067,4.047594,2.329233,568.592296,4.9298956,5.327002199999999,19.462886080000114,205319.2696376782,242400.0,6700.0,265400.0,262200.0,263000.0,264520.0000000001
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,8.413036495321919,5.53781,2.453034,439.748788,6.511054,6.952747,141.39969079999918,207574.8916669819,245900.0,15100.0,325700.0,291000.0,313400.0,322800.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.87021549058287,6.0834765,2.494684,435.598204,7.429487,8.090905949999998,185.5348067499997,220966.24082296714,221310.0,23300.0,349800.0,338400.0,345400.0,348200.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,3.9637229692390723,3.9552825,2.804404,6.105149,4.156791,4.2233425,4.36557615,24749.91289299106,24900.0,23000.0,26000.0,25100.0,25500.0,25900.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,4.5454454813857605,3.977844,2.098692,276.573639,4.260522,4.42024,8.75967,112575.3992248062,122700.0,33800.0,140900.0,125200.0,125600.0,137100.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,6.0829773076801334,4.007906,2.327669,571.603012,4.5182144,4.942544999999999,40.214426599997445,193316.4915374354,235000.0,10700.0,270400.0,261000.0,265900.0,269900.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,7.907551239563173,5.2106905,2.304236,460.907215,6.2799035,6.73847125,105.57839410000005,221940.7635132715,262700.0,38200.0,303400.0,300500.0,301600.0,302600.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,10.09677557092996,6.370553,2.6626,465.593358,7.9524452,8.587053399999999,185.45205516000007,231501.1988598608,268300.0,7100.0,350100.0,333500.0,342500.0,349200.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.243633545357901,5.626670000000001,3.5116,8.679914,6.4039814999999995,6.60661275,6.967729739999999,19255.38449962378,19100.0,15900.0,23700.0,22600.0,23200.0,23600.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,6.062828232091923,6.103598,3.42981,146.710983,6.865005,7.094255,8.052715399999995,82614.59323192616,79100.0,55000.0,116100.0,105200.0,111800.0,115100.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,7.452813856513248,5.976323,3.483963,485.744151,6.771550600000001,7.0549084,25.83183790000009,143250.10918415905,160300.0,15700.0,178900.0,171300.0,175200.0,177500.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.030584196845155,6.523153,3.66748,575.508754,7.5565321,8.0214337,95.77309234999893,192473.64886825305,228400.0,4900.0,239000.0,235400.0,237100.0,238300.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.004000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,10.366302121391664,7.547731,3.3258,480.990866,8.711056300000001,9.201154249999998,123.21838975999958,209730.04844265824,253500.0,4800.0,280500.0,269000.0,275800.0,279300.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.3389261567128974,1.226728,0.870714,198.240871,1.348516,1.4233683000000001,1.686777300000001,74166.65540337899,75600.0,27700.0,88300.0,85200.0,87400.0,88000.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.783351415359392,1.822925,1.048896,573.922943,2.2769008,2.4401111999999983,4.286687599999992,224714.94465604352,262800.0,14200.0,282700.0,279400.0,280600.0,281500.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.284866685806958,3.1354515000000003,1.00847,400.950335,4.059252000000001,4.4228292499999995,78.70268020000053,235705.86564235468,281400.0,7300.0,350500.0,347000.0,349300.0,349900.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,7.641041804074807,4.4143595,1.105614,398.224428,5.465333500000002,6.016682849999994,166.09770326999598,230879.1606139892,243513.0,37300.0,345000.0,341500.0,342200.0,344000.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.523436759059898,5.956252,1.007675,554.133684,7.460268899999999,8.2649476,183.28038216000039,248052.81705411524,301700.0,17800.0,351200.0,346000.0,348100.0,350000.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.7500911904590675,1.683835,1.303929,121.887515,1.8336830000000002,1.9041649999999999,2.10712618,56159.40516802444,58200.0,36600.0,60500.0,59500.0,59700.0,60300.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.823027257338327,2.1054525,1.353975,366.902221,2.446933,2.5928171499999997,4.496014569999997,200332.46480177098,225000.0,5600.0,246300.0,243300.0,244600.0,245700.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.717047123550956,3.473256,1.502229,424.813456,4.0105216,4.2590191,87.32254706000012,214705.49829083338,272000.0,30500.0,295900.0,287600.0,292900.0,294900.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,7.214439964563248,4.631695,1.503787,436.264816,5.764187399999999,6.262272599999999,97.35894720000046,240420.47527826403,284049.0,5500.0,336100.0,325500.0,332500.0,335100.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.001000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.48241705759623,5.812089,1.665037,583.94258,7.061494200000002,7.8010866,187.1063598399998,247343.16798855807,279900.0,6500.0,351800.0,346800.0,348100.0,350700.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,1.6916513107588298,1.614046,1.199497,154.398214,1.8838948,1.9577573999999998,2.1072387800000003,57698.01762223877,59000.0,29700.0,65000.0,62900.0,64500.0,64900.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,2.76647914702788,2.1431715000000002,1.347619,359.397878,2.5097726000000002,2.6571730499999995,3.8913168899999846,197552.90444225073,220700.0,19600.0,236300.0,234900.0,235200.0,235600.0
1,10,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,5.475707079740669,3.364506,1.50028,434.037084,4.154017,4.512663,48.306862,225982.09922745448,273400.0,3200.0,309400.0,302700.0,304200.0,308500.0
1,15,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,8.34717695623391,4.816658,1.778739,440.662258,6.3510891,7.1032154,167.94630677,225529.1075477327,261100.0,15200.0,345500.0,341300.0,343400.0,344600.0
1,20,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,1,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,9.556980262825547,5.923017,1.693674,579.682731,7.176817,7.902085,191.60974710000005,248604.36098640328,296700.0,22500.0,347800.0,343400.0,344300.0,346200.0
1,1,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,3.4336718956158663,3.461939,2.250597,7.764828,3.832369,3.931071,4.0762192,28728.242771684945,28500.0,27900.0,30300.0,29600.0,29800.0,30100.0
1,5,100,100,2,2,2,3,3,0,8g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,sweep_v1,1,16,0,UniformSingleKeyWorkload,False,True,0:00:00.200000,0,0:00:00.002000,0:00:01,5000,False,info,4,0:00:01,0:01:00,5000,False,info,0:00:01,1,5000,0:01:00,0:02:00,0:04:00,info,info,5000,True,0:00:01,0:00:05,False,False,False,info,True,info,0:00:01,info,3.729820378652923,3.0386170000000003,1.854295,500.203638,3.4169492,3.6010362,7.379930719999894,145046.51574267782,159200.0,38400.0,174700.0,170500.0,171800.0,173600.0
