f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_acceptors_per_group,num_replicas,num_proxy_replicas,flexible,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,25,100,100,0,0,2,5,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.639642617068909,1.8346765,0.071893,342.111334,15.974991500000018,23.212361899999983,30.20677634000001,361354.80425085325,409973.0,36358.0,433760.0,429480.0,430200.0,432370.0,8.096691740079207,4.863358,0.826385,340.703929,12.691752200000003,16.437153799999997,71.43727239999997,40229.720430284935,45650.0,4081.0,48300.0,47770.0,47920.0,48140.0
1,15,100,100,0,0,2,5,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.671421574842381,4.853563,0.105708,148.594482,13.887491,15.0409143,16.724980059999996,179701.84675246602,182290.0,74531.0,200130.0,194640.0,198100.0,199350.0,8.870278533497368,7.903318,1.072541,150.678332,14.679937600000004,17.420765600000003,23.4268809,19968.392383341034,20210.0,8250.0,22110.0,21826.0,21950.0,22040.0
1,15,100,100,0,0,2,5,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.27661411957309,2.2086,0.086937,186.275677,14.1210808,15.579140799999998,17.21960792,234282.1044934986,246800.0,56580.0,256950.0,251430.0,253200.0,255920.0,6.460893785448674,5.675755,0.901722,1002.325782,10.1637795,12.06086175,20.409988499999997,25990.408755760367,27330.0,6190.0,28680.0,27860.0,27960.0,28440.0
1,15,100,100,0,0,2,5,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.029171543147458,2.2899374999999997,0.08618,216.636247,9.186643499999999,11.520104,14.362451350000013,292472.08100189077,319710.0,76360.0,329300.0,327200.0,328180.0,328760.0,6.148524316731141,5.4527905,0.870184,202.675651,8.4031302,9.934026799999998,21.79403728000006,32429.00228093902,35250.0,8396.0,36630.0,36380.0,36450.0,36530.0
1,15,100,100,0,0,2,5,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.7066704123373744,1.725821,0.077928,248.722069,8.61618,12.600961000000002,17.749614499999993,337727.70459038496,361170.0,65150.0,405290.0,400770.0,401250.0,404012.5,5.405178205083603,4.2662984999999995,0.79575,1602.792983,8.0585845,10.001316699999972,23.735809599999968,37581.98233524036,40050.0,7280.0,45000.0,44560.0,44650.0,44830.0
1,15,100,100,0,0,2,5,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.456223475635899,1.4667795,0.073637,283.695184,7.7226144,12.14345474999999,17.776333069999996,354157.73583447037,399140.0,62360.0,441800.0,432700.0,437390.0,440820.0,4.988798117893256,3.6271835,0.810912,1335.911662,7.439059000000001,9.712777449999995,21.65547632000003,39342.17715390376,44300.0,6860.0,49150.0,48210.0,48570.0,49000.0
1,35,100,100,0,0,2,5,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.293638760277556,7.99226,0.102645,227.70371,24.8038644,28.8817304,35.27565116,180123.61307207053,191890.0,80410.0,206650.0,204500.0,205140.0,205970.0,12.363850534962515,11.61415,0.965804,212.591285,19.7344012,23.071737399999996,46.59336499999972,20044.069310021856,21368.0,9060.0,23190.0,22830.0,22900.0,23060.0
1,35,100,100,0,0,2,5,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.49568230710879,6.3303165,0.08551,254.759263,27.632913200000004,34.21382909999999,40.88706157,242445.53995760166,259180.0,53925.0,275740.0,270140.0,272560.0,274930.0,11.458283673849621,10.036574,0.979438,1002.204891,18.2327515,22.108227,52.13582890000058,26935.768940882714,28870.0,5910.0,30440.0,30040.0,30170.0,30290.0
1,35,100,100,0,0,2,5,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,9.668739538924319,4.4625015,0.079132,304.664077,25.527651,33.061422750000006,42.199409400000036,285671.5467326251,318080.0,49180.0,336250.0,330880.0,334040.0,335310.0,10.45223471064577,8.257716,0.884636,256.124584,17.493758200000002,21.425848599999973,54.72190740000004,31786.794191697405,35370.0,5380.0,37360.0,36860.0,37070.0,37220.0
1,35,100,100,0,0,2,5,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,8.42927620952087,3.979874,0.076976,309.395938,20.6959701,29.532199299999995,40.16918200999999,346945.4184701826,377920.0,42228.0,398370.0,396160.0,396930.0,397600.0,9.632028596965915,7.160493000000001,0.857114,1002.119923,16.187674400000002,20.593233649999988,50.08995808000002,38578.85958072569,41980.0,4603.0,44250.0,43950.0,44030.0,44110.0
1,35,100,100,0,0,2,5,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.9,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.8969519697048325,3.2282235000000004,0.072042,332.817992,18.45260490000004,30.599210199999995,45.92277905000004,365740.7285097415,405490.0,132790.0,442260.0,436630.0,439480.0,441090.0,11.55836745005239,6.8117015,0.810883,1001.580218,17.727132500000003,23.57588925,130.32144450000013,40683.73250123987,45250.0,14560.0,49070.0,48480.0,48750.0,48920.0
1,15,100,100,0,0,2,7,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.923858599402481,4.970218,0.086598,357.048179,17.9328486,20.6827336,23.475334139999962,81930.79323214364,92710.0,19030.0,108190.0,107320.0,107540.0,107850.0,11.784709671072774,9.715525,0.748506,1001.593805,16.654525800000002,19.370122599999995,47.71095583999991,54518.114312810845,61690.0,12508.0,72130.0,71450.0,71700.0,71911.99999999997
1,15,100,100,0,0,2,7,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.017467485800852,3.603251,0.082847,515.875859,12.285794800000001,15.6736234,20.76099172,106643.8220919506,125440.0,8790.0,133010.0,129859.0,130250.0,132370.0,9.656687732748805,7.600658,0.682512,1001.696092,12.249256400000004,14.6540027,28.943007400000003,71174.20628078817,83590.0,5600.0,88290.0,86933.0,87210.0,87890.0
1,15,100,100,0,0,2,7,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.423405171171605,2.0896784999999998,0.079208,597.546531,15.268074500000006,19.77918560000001,28.106558789999998,118609.98915697396,135580.0,13380.0,150580.0,147950.0,148810.0,150030.0,10.452022581546052,6.959816,0.700124,573.797235,14.005871599999999,18.11700499999998,114.15502018000032,79063.9325573335,90530.0,8910.0,100720.0,98810.0,100050.0,100500.0
1,15,100,100,0,0,2,11,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.923608652858839,1.909271,0.079504,475.431127,13.880221400000007,22.167621999999994,30.65998802000002,115912.77843297909,127730.0,22870.0,158570.0,154420.0,156140.0,158080.0,10.065012723361807,6.8938235,0.788624,1502.21284,14.738354600000001,19.43318279999999,95.5741019599997,77290.11651365443,85470.0,15110.0,105870.0,103000.0,104310.0,105580.0
1,15,100,100,0,0,2,11,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.2974661668907626,2.2486635,0.07663,618.517372,9.660299900000012,16.02291155,23.915594039999995,151789.15567595206,171620.0,6880.0,181990.0,180030.0,181450.0,181680.0,9.398427646896264,6.0159009999999995,0.765926,618.467142,10.734585599999999,13.299441499999983,105.74113657999993,101052.77377482795,114360.0,4600.0,120870.0,119959.0,120430.0,120660.0
1,5,100,100,0,0,2,7,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.4283302260159707,1.825729,0.092818,358.336438,4.104167,4.7079805,6.251355599999975,88820.55003406874,98070.0,28540.0,108120.0,107370.0,107630.0,107940.0,4.460323701798713,3.5150360000000003,0.685413,668.570087,4.9224950000000005,5.529738699999999,13.155948469999982,59149.91657948869,65140.0,19240.0,72110.0,71690.0,71840.0,71970.0
1,5,100,100,0,0,2,7,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.2592209960181866,1.0308039999999998,0.083429,492.495682,4.703529300000002,5.705148549999999,7.457035969999997,103246.3722848643,114450.0,2232.0,128490.0,127660.0,128010.0,128250.0,4.1542615055755086,2.8398820000000002,0.613343,1001.930022,5.013835,5.81678275,14.10159425,68995.64716943784,76400.0,1416.0,86120.0,85470.0,85790.0,85970.0
1,5,100,100,0,0,2,7,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.787758618687852,1.0349415,0.078984,411.052227,3.329560000000003,4.403253050000002,6.38495588,112253.2534827823,125810.0,14930.0,141370.0,140660.0,140930.0,141170.0,3.472734854339602,2.507467,0.662568,601.484263,4.0163616,4.607087999999997,10.992312340000023,74728.33533292789,83610.0,10050.0,93960.0,93360.0,93570.0,93790.0
1,5,100,100,0,0,2,11,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.7078101624232296,0.970737,0.076233,461.002194,2.2901092,3.311478399999992,5.708199559999973,118905.27807731132,132580.0,17830.0,161340.0,158850.0,159460.0,160260.0,3.500768950996816,2.370231,0.708178,626.645864,3.6122492000000004,4.279736599999998,13.379384160000077,79219.31363895725,88690.0,11710.0,107080.0,106060.0,106380.0,106660.0
1,5,100,100,0,0,2,11,1,3,6,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,1.8118134170125002,0.8914934999999999,0.080539,529.961672,2.076435600000001,3.3455569999999946,6.563681820000004,119504.34145205934,131820.0,3360.0,169410.0,163480.0,165630.0,168150.0,3.583387688176781,2.086864,0.729335,450.879372,3.604414600000001,4.419401099999998,17.403693240000038,79656.12829834867,87920.0,2310.0,112780.0,109190.0,110420.0,111940.0
1,25,100,100,0,0,2,7,1,3,2,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,12.342294486264652,6.8333695,0.078615,471.731023,30.472641900000003,33.2720587,36.15121492000003,85409.51659529631,95710.0,8980.0,101850.0,100260.0,100750.0,101090.0,17.348522008293234,14.569526,0.689683,557.01435,26.6907872,30.438315499999995,189.01244572000022,56981.60985996897,64100.0,5870.0,67780.0,66931.0,67250.0,67530.0
1,25,100,100,0,0,2,7,1,3,3,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,11.63922351895591,3.189489,0.084085,530.361381,33.03895360000001,37.394869,41.62205327999996,103241.96697727752,116620.0,12580.0,125000.0,120500.0,121330.0,123370.0,17.408082704261613,12.613150000000001,0.66624,2003.448513,27.281759099999995,32.04316129999999,265.5914085099996,68772.19573925169,77760.0,8520.0,82620.0,80400.0,80680.0,81490.0
1,25,100,100,0,0,2,7,1,3,4,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.151191707236382,4.1729545,0.080329,619.97445,20.7645785,27.747697249999998,46.594753399999895,120995.4897120344,136800.0,10880.0,151050.0,149850.0,150300.0,150730.0,17.2090806126177,12.184921,0.685971,668.434804,23.4589256,29.746578799999995,279.74415068000013,80824.64552398857,91540.0,7280.0,101340.0,100010.0,100330.0,101020.0
1,25,100,100,0,0,2,11,1,3,5,0,False,DistributionScheme.HASH,8g,12g,12g,12g,12g,12g,12g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,some_writes_v1,1,0.6,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,eventual,False,True,0:00:00.200000,0,info,"size,1,10s",False,False,info,0:00:01,10,0:00:00,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:00:02,0:00:05,False,info,1,False,info,0:00:01,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,10.55114481146673,3.042233,0.075817,654.342816,23.21376380000003,38.76334269999999,58.222472880000005,127556.83366474627,147490.0,9658.0,166070.0,156420.0,162710.0,165400.0,16.40568728108586,10.7285375,0.702809,1001.435124,23.161633000000002,29.030595649999988,271.34711178999953,85000.7950967486,98280.0,6518.0,110670.0,104170.0,108550.0,110140.0
