net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,1.56501910266023,1.310629,1.8700970000000008,2.361558,4.094285319999983,14440.18793065645,14878.0,15720.0,16140.0,16479.0,14089.19126987265,14911.0,15433.5,15545.5,15710.0,12911.69373456646,14848.8,15080.8,15142.2,15302.2
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,2148.763876772727,2096.2476425,2479.1960034000003,2480.05287675,2480.64674158,44.5,44.5,79.3,83.64999999999999,87.13,22.25,22.25,39.65,41.824999999999996,43.565,8.9,8.9,15.86,16.73,17.426
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,188.0565430920315,128.672454,223.278872,243.8621775,1312.5054016999998,198.672278338945,220.0,275.0,286.0,295.0,166.50224466891135,206.5,240.5,244.0,247.0,89.2,89.2,160.4,169.3,176.42
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1830.2461025113635,2077.875187,2153.432281,2158.36495045,2160.57273954,44.5,44.5,79.3,83.64999999999999,87.13,22.25,22.25,39.65,41.824999999999996,43.565,8.9,8.9,15.86,16.73,17.426
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,1.071823239230485,0.898008,1.448241,1.7606035999999983,3.0315948000000073,10487.809377235171,11279.0,11759.0,11828.0,11942.0,10257.145874953756,11181.0,11586.0,11644.0,11782.5,9475.17981896658,10941.2,11534.2,11560.0,11594.8
SingleSwitchNet,1,1,1,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,0.27652673020796564,0.219274,0.36965720000000013,0.49053979999999997,1.0067986200000016,6936.637806334352,7230.0,8078.0,8294.0,8465.0,6756.351829181281,7090.5,7979.5,8140.0,8292.5,6167.846530526412,6655.0,7867.4,7916.4,7962.0
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,64.56245489189189,31.4454015,118.6901791,436.3925986499999,490.84393823000005,441.6385135135135,444.5,794.0,814.65,835.13,222.25,222.25,399.65000000000003,421.825,439.565,88.89999999999999,88.9,159.86,168.73000000000002,175.82600000000002
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,1.0556193330020722,0.848966,1.3781962,1.7140864,3.074712439999992,21130.639283796492,21771.0,23156.0,24159.0,26778.0,20664.113054264395,21560.5,23343.5,23701.0,24458.0,18941.545267628706,21426.0,22872.200000000004,23002.0,23099.4
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1452.6643041220657,1498.9013125,3421.3813314999998,3477.99425925,3523.5132567500004,104.29342723004694,107.0,176.0,184.75,201.75,66.22300469483568,53.5,136.75,147.0,151.375,42.70000000000001,42.7,76.69999999999999,80.95,84.35000000000001
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,8.459260839660253,1.243909,20.219358,24.768588,109.61044820000009,3113.2798289709367,3295.0,4691.0,4956.0,5308.800000000003,2847.6358987692843,3149.0,3993.5,4178.0,4370.4000000000015,2426.5817453438876,2563.6,3341.0,3373.6,3584.9600000000005
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,6287.2473973454535,2589.9354665,17469.1183307,17470.8051023,17474.350680210002,39.0,33.5,72.0,74.55,76.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,1.8139838956452978,1.497138,2.3884678,2.778090799999999,5.85287926000004,30985.95014178989,32484.0,34836.0,35081.0,35250.0,30377.210559235282,32651.0,33851.0,34515.0,35095.0,28171.13743734914,32673.2,33575.0,33688.4,33895.0
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,0.7152353462619712,0.617164,0.9699793999999995,1.3213246499999995,2.5814407799999977,15902.53994789812,17921.0,18509.699999999997,18610.0,18695.869999999995,14660.984627134208,17333.0,18332.5,18412.5,18493.5,10282.17225293776,10671.5,17574.0,17741.67,17829.8
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,280.2635145454546,279.687976,280.323829,283.4925075,286.0274503,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,7.048987608616848,5.480407,9.4752026,11.6819978,37.34587752000019,15642.104512207685,16450.0,17767.0,18203.0,19013.0,15322.192807059339,16081.5,17471.0,17677.5,18161.5,14157.298262851551,16121.4,17042.8,17175.0,17249.8
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,21765.629632090906,21765.705059,21765.757466,21765.7740175,21765.787258700002,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,6.659694230037199,4.757104,9.210446400000007,12.604073999999999,37.548971539999904,8708.949550361354,8886.0,10537.0,10655.0,11517.0,8508.02750802165,9088.0,10094.0,10511.5,11108.289999999994,7887.3852279853645,9075.2,9818.6,9964.6,10043.8
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,16.387152546730814,8.9991675,18.384626200000003,24.1806866,88.09424021999988,8146.780509205773,9092.0,11080.0,11266.0,11490.0,7549.683402553341,8669.5,10098.5,10260.5,10452.5,7031.179571810883,7476.6,9436.4,10005.2,10198.0
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,8.17507405614314,6.2768445,11.807822,14.703145750000001,48.63932509999997,9532.958179470214,10011.0,11394.0,11680.0,11821.0,9233.933168263997,9585.5,11020.5,11240.5,11509.0,8475.384936711564,9507.8,10458.8,10565.4,10744.8
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,1.7760577414073953,1.4602645,2.3424054999999995,2.7701642499999957,5.998419020000002,31672.965092034534,33241.0,35652.0,36615.0,37291.0,30955.179736113372,33217.0,35239.0,35489.5,36049.5,28409.96630526144,32385.2,34135.2,34508.0,34864.0
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,25.139998358193413,18.690625,37.8004084,50.247539499999995,237.1640929200001,3389.2924638812965,3732.0,5526.8,5618.0,5777.18,1921.0,1921.0,3457.4,3649.45,3803.09,768.4,768.4,1382.96,1459.7799999999997,1521.236
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,1.9655536385122911,1.648544,2.3560618000000004,3.0442928,7.2513211599999225,40411.79179980141,42999.0,44981.0,45143.0,45917.0,39487.28327660216,42344.0,44254.0,44621.5,44859.5,36452.035062314135,42417.8,43294.4,43453.6,43696.8
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,350.63584020754706,357.82657,364.8303996,364.9993012,365.52929852,27.0,27.0,47.800000000000004,50.4,52.48,13.5,13.5,23.900000000000002,25.2,26.24,5.3999999999999995,5.4,9.56,10.079999999999998,10.495999999999999
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,175.599103381531,52.983356,592.1601532000001,668.4736499999999,1184.1159893,342.43620899149454,324.0,630.8000000000001,671.9,704.78,206.0,206.0,370.40000000000003,390.95,407.39,82.39999999999999,82.4,148.16000000000003,156.38,162.956
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,418.55729900000006,420.842816,454.10463500000003,454.1833744,454.27225380000004,23.0,23.0,40.6,42.8,44.56,11.5,11.5,20.3,21.4,22.28,4.6,4.6,8.120000000000001,8.559999999999999,8.912
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,0.9056349092573746,0.778492,1.2212892000000002,1.4483078499999995,2.798614200000003,12538.133288007208,13390.0,14337.0,14494.0,15058.0,12293.96019295582,13521.5,14112.5,14266.5,14467.5,11379.324609583555,13298.2,13947.8,14029.2,14150.314000000002
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,200.2215861818182,199.684577,201.115534,201.54944849999998,201.8965801,6.0,6.0,10.0,10.5,10.9,3.0,3.0,5.0,5.25,5.45,1.2,1.2,2.0,2.1,2.18
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,19.12080220196082,15.571179,27.4905815,33.710666,69.22458570000005,5744.483060900511,5905.0,6484.0,6656.0,6741.0,5588.794776965616,5840.5,6305.5,6406.5,6603.5,5145.130375242049,5878.6,6064.4,6132.2,6191.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.225944438528622,1.831837,3.008588,3.608309,8.0621995,35861.54009395803,37953.0,40681.0,41051.0,41888.0,35192.23233695454,37727.0,40568.5,40797.5,41248.5,32613.05806594554,37902.6,39571.4,40237.4,40456.6
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,31.365848833127828,18.750022,27.336128,32.88255840000002,79.00761491999995,434.13029182079737,534.0,579.0,586.4000000000001,600.6799999999998,357.31894780106865,414.5,565.5,567.0,570.0,223.33316892725034,243.4,360.36,384.68000000000006,404.13599999999997
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,48.18375343301976,38.833382,93.67605500000036,125.4753639,216.65365916001153,2337.42010394053,2256.0,3111.0,3190.0,3428.0,2281.9802973488586,2208.0,3013.5,3146.5,3250.0,2070.3625331666776,2163.8,2823.4,2882.4,2901.4
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,2.4867738331713416,1.91699,3.2328958000000005,4.1335132,10.330546320000005,23146.04656916861,24210.0,26866.0,27207.0,28152.0,22593.67666306265,24038.0,26295.5,26597.0,27645.5,20819.75642815683,23720.8,25637.4,25789.0,25884.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,53.23066482274038,34.740971,92.582777,220.806977,298.077461,2098.8062758770975,2123.0,2653.0,2750.0,2882.0,2055.10527590131,2089.0,2604.5,2681.0,2728.0,1883.4583908379943,2062.4,2467.8,2524.6,2565.4
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,39.845957013906876,34.1716245,61.129491,79.44629760000001,171.2132769100011,1973.7292950743254,1949.0,2526.0,2597.0,2648.0,1927.5079504842804,1960.5,2378.5,2531.0,2603.5,1761.362723364583,1929.4,2300.2,2352.6,2375.4
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,214.47877962704925,96.1866715,468.72885970000004,546.2407005,573.58942109,122.5,122.5,219.70000000000002,231.85,241.57,61.25,61.25,109.85000000000001,115.925,120.785,24.5,24.5,43.940000000000005,46.37,48.314
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,1.7184042422189825,1.4096095,2.2652324999999998,2.659059,5.119796400000013,33244.48928660463,34892.0,37332.0,38075.0,38570.0,32546.190592723728,34825.0,36876.5,37557.5,38021.0,30107.219783333803,34693.8,36514.2,36708.2,36886.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,173.88379976386037,130.702218,299.492075,312.1124043,635.60011274,244.0,244.0,438.40000000000003,462.7,482.14,122.0,122.0,219.20000000000002,231.35,241.07,48.8,48.8,87.68,92.53999999999999,96.428
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,0.9358063263025693,0.7855924999999999,1.254421,1.5213854499999997,3.13051486,12231.184256479513,12998.0,13724.0,13867.0,14394.0,11968.759963355154,13004.0,13616.5,13768.0,13956.5,11063.992548881297,13027.0,13415.2,13439.6,13472.8
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,401.49125978947365,402.586031,402.628574,402.7397581,403.37880201999997,10.0,10.0,17.2,18.099999999999998,18.82,5.0,5.0,8.6,9.049999999999999,9.41,2.0,2.0,3.44,3.6199999999999997,3.7640000000000002
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,4.44887090713591,3.788476,5.428901400000001,6.9432256,17.756017479999866,17790.138978178493,18732.0,19831.0,19989.0,20392.0,17417.817619815032,18959.0,19467.0,19639.5,19837.0,16109.669128446356,18546.8,19402.4,19446.2,19481.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,27.876570202293905,22.097203,39.094889,52.289266099999914,252.22565194000003,3101.0817204301075,3378.0,5042.6,5194.299999999999,5316.26,1744.0,1744.0,3138.8,3313.1499999999996,3452.63,697.6,697.6,1255.52,1325.26,1381.0520000000001
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,6.392190981732642,5.46754,7.9317948000000005,10.347020100000002,24.264005919999992,17636.018637779565,18672.0,19782.0,19983.0,20125.0,17246.511388295825,18764.0,19522.5,19633.5,19913.5,15991.586215043226,18726.699999999997,19154.2,19242.2,19379.6
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,128.39439766898147,39.294941,485.4926465,490.2757166,530.73467321,213.13194444444446,216.5,377.90000000000003,391.45,405.69,108.25,108.25,194.45000000000002,205.225,213.845,43.3,43.3,77.78,82.09,85.538
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,25.196145613534927,16.65426,41.213449800000014,64.0983203,247.89409425991698,2269.4009472629564,2710.0,2871.2000000000007,2893.0,2923.2199999999993,1988.6719191183167,2193.5,2804.5,2823.5,2869.0,1097.9296839420713,1098.0,1976.2400000000002,2086.02,2171.844
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.1728647684094633,1.763982,2.9172504000000004,3.4144018000000003,7.753754550000027,36481.9455055988,38271.0,41570.0,42379.0,43245.0,35725.89983328782,38247.5,40856.0,41189.0,41483.5,33025.46139446493,37902.2,39911.0,40148.8,40440.8
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,3065.747906036364,2531.447659,5229.3105049999995,5229.8129686,5230.00797422,28.0,28.0,49.6,52.3,54.46,14.0,14.0,24.8,26.15,27.23,5.6,5.6,9.92,10.459999999999999,10.892
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,51.38771740039841,25.481426,138.53286360000004,230.68425574999983,428.0888205900001,2171.9243027888447,2511.0,2794.0,2817.0,2844.0,1874.894920318725,2141.75,2741.5,2762.0,2779.5,1004.1,1004.1,1807.2200000000003,1907.61,1987.922
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.910320812247062,2.36957,3.5072422000000003,4.660323950000001,11.741869869999956,39947.92910675416,42873.0,45184.0,45639.0,45881.0,39030.163690024216,43306.0,44596.0,44845.5,45226.5,36301.12793661196,42352.8,44016.0,44196.4,44337.40000000001
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,28.122916648578084,23.565421,47.083540799999994,60.730439399999995,106.07576199999781,2038.830701103233,1954.0,2751.0,2834.0,2895.0,1988.5978447282873,1969.5,2641.5,2689.0,2786.0,1805.471958430389,1856.8,2516.8,2590.0,2603.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,1.7112447070990218,1.3858955000000002,2.1928351,2.657412849999999,6.423050329999993,33184.76823672408,35110.0,37546.0,38502.0,39533.0,32495.762538631137,34059.0,37587.5,37907.0,38448.5,30110.659382655565,33828.0,37192.2,37343.2,37631.8
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,1.311912382059821,1.03941,1.511782,1.836413,4.806892399999985,8570.319930376343,8820.0,9691.0,9858.0,9943.0,8340.802702751706,8807.0,9307.0,9405.0,9514.699999999997,7661.073278899559,8780.6,9013.4,9088.2,9258.8
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,1.6950034612855145,1.412519,2.2729462000000002,2.7198510000000007,6.0355510799999905,33609.95869418937,35192.0,38696.0,39077.0,39702.0,32903.30352000721,34749.5,37806.0,38310.0,38897.5,30312.69881816896,33840.8,37526.96000000001,37648.0,37800.2
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,2406.8612280363636,1998.5917455,4606.673667600004,4888.251943900001,4892.763469840001,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,1,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,1.7565564872910426,1.363827,2.1732328,2.6062883999999977,5.412115439999991,6563.828798359822,6774.0,7502.0,7642.0,8019.0,6385.439578977956,6801.5,7322.0,7387.5,7472.0,5852.453334840059,6521.4,7220.6,7246.4,7288.6
